sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG003-19	sent.deep.10	5952.3755	1:39:12	19025.07	187003.71	9724.64	10004.43	5762.58	3980.52	342.18	10.58	i192-dy-m7gb768-17	10.0.1.242	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.764218
RIH0_ANA0-HG003-19	sent.deep.1	7063.5739	1:57:43	18755.01	174832.43	9865.78	10143.29	7913.15	5083.85	407.37	12.59	i192-dy-m7gb768-18	10.0.1.196	192	0.0018	m7i.48xlarge	us-west-2d	3.235400	64	2.116064
RIH0_ANA0-HG003-19	sent.alignstats	844.9183	0:14:04	984.00	2867.14	985.78	986.16	249.29	0.25	122.63	1036.08	i128-dy-c6gb256-2	10.0.1.117	128	1.2262	c6i.32xlarge	us-west-2d	1.839600	32	0.107938
RIH0_ANA0-HG003-19	sent.alNsort	1867.6253	0:31:07	38941.29	66040.88	39158.18	39165.57	43242.80	114936.79	10351.89	340.05	i192-dy-m7gb768-16	10.0.1.108	192	0.1821	m7i.48xlarge	us-west-2d	3.248800	192	1.685428
RIH0_ANA0-HG003-19	fastqc	2608.8323	0:43:28	5313.33	11671.35	5328.27	5328.42	562.08	1.94	177.20	4622.88	i192-dy-r7gb1536-1	10.0.1.198	192	1.7720	r7i.metal-48xl	us-west-2d	3.970700	32	0.479578
RIH0_ANA0-HG003-19	bwa2a.vb2	4454.8425	1:14:14	535.50	558.76	529.94	530.36	26130.70	6.15	9.48	422.21	i192-dy-c7gb384-12	10.0.1.68	192	0.0948	c7i.48xlarge	us-west-2d	2.838800	16	0.292741
RIH0_ANA0-HG003-19	bwa2a.tiddit.sv.vcf.sort	6.9540	0:00:06	15.00	39.47	10.54	11.03	2.64	0.00	0.00	0.00	i192-dy-c7gb384-5	10.0.1.159	192	0.0000	c7i.metal-48xl	us-west-2d	2.830000	64	0.001822
RIH0_ANA0-HG003-19	bwa2a.tiddit.sv.vcf	723.1403	0:12:03	13957.39	588418.11	13640.50	13663.82	4756.31	7608.23	439.61	1938.23	i192-dy-c7gb384-11	10.0.1.38	192	2.6803	c7i.48xlarge	us-west-2d	2.838800	64	0.190079
RIH0_ANA0-HG003-19	bwa2a.sentd.rtgvcfstats	180.1310	0:03:00	3418.43	1424621.89	3408.04	3412.55	267.85	0.26	0.03	13.99	i192-dy-r7gb1536-1	10.0.1.198	192	0.0777	r7i.metal-48xl	us-west-2d	3.970700	16	0.016557
RIH0_ANA0-HG003-19	bwa2a.sentd.peddy	201.2022	0:03:21	83.00	2362.08	67.67	71.99	81.26	0.00	1.12	2.29	i128-dy-c6gb256-2	10.0.1.117	128	0.0114	c6i.32xlarge	us-west-2d	1.839600	16	0.012852
RIH0_ANA0-HG003-19	bwa2a.sentd.merge	23.7274	0:00:23	44.61	1062.32	43.34	43.51	289.71	236.23	168.27	40.64	i192-dy-c7gb384-1	10.0.1.11	192	1.7128	c7i.48xlarge	us-west-2d	2.906100	4	0.000399
RIH0_ANA0-HG003-19	bwa2a.sentd.concordance	475.7347	0:07:55	85481.57	356313.62	85334.43	85335.04	0.01	754.24	63.12	300.60	i192-dy-c7gb384-1	10.0.1.11	192	0.6319	c7i.48xlarge	us-west-2d	2.906100	32	0.064006
RIH0_ANA0-HG003-19	bwa2a.sentd.concat.fofn	0.2383	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG003-19	bwa2a.sentd.bcfstat	24.6676	0:00:24	27.21	3470.57	25.01	25.34	264.62	0.00	35.39	10.12	i128-dy-c6gb256-1	10.0.1.21	128	0.4103	c6i.32xlarge	us-west-2d	1.839600	16	0.001576
RIH0_ANA0-HG003-19	bwa2a.sentd.1-24	646.4142	0:10:46	31116.33	34347.30	31124.22	31130.53	42834.96	6588.79	15152.55	38252.67	i192-dy-m7gb768-11	10.0.1.27	192	59.1767	m7i.48xlarge	us-west-2d	3.212500	192	0.576835
RIH0_ANA0-HG003-19	bwa2a.samt	2507.3318	0:41:47	13.50	670.08	6.92	7.21	606.82	0.12	75.71	358.28	i192-dy-c7gb384-1	10.0.1.133	192	0.1429	c7i.metal-48xl	us-west-2d	2.830000	8	0.082127
RIH0_ANA0-HG003-19	bwa2a.qmap	2718.9413	0:45:18	46108.37	160225.40	46127.24	46127.53	498.34	1.93	249.33	6777.38	i192-dy-c7gb384-2	10.0.1.98	192	2.4927	c7i.metal-48xl	us-west-2d	2.830000	32	0.356232
RIH0_ANA0-HG003-19	bwa2a.norm_cov_eveness	2433.5737	0:40:33	1947.00	34978.27	1949.53	1950.11	908.85	6684.59	16.93	11.37	i192-dy-c7gb384-9	10.0.1.216	192	0.0047	c7i.metal-48xl	us-west-2d	2.830000	16	0.159422
RIH0_ANA0-HG003-19	bwa2a.mrkdup.sort.picard	444.3431	0:07:24	1425.09	33769.47	1431.16	1432.33	1071.34	1.44	23.50	101.11	i192-dy-c7gb384-4	10.0.1.63	192	0.2275	c7i.metal-48xl	us-west-2d	2.830000	32	0.058217
RIH0_ANA0-HG003-19	bwa2a.mrkdup	731.2575	0:12:11	544776.59	579383.04	544776.21	544776.87	14676.38	40082.21	6395.86	232.26	i192-dy-m7gb768-19	10.0.1.36	192	0.3176	m7i.48xlarge	us-west-2d	3.248800	192	0.659919
RIH0_ANA0-HG003-19	bwa2a.mosdepth	655.5287	0:10:55	1996.50	3270.09	2002.91	2003.20	521.21	5040.89	81.12	531.83	i192-dy-c7gb384-3	10.0.1.112	192	0.8113	c7i.metal-48xl	us-west-2d	2.830000	16	0.042943
RIH0_ANA0-HG003-19	bwa2a.manta	441.1080	0:07:21	63.00	4233.20	42.68	45.83	24.47	16.58	0.42	1.47	i192-dy-m7gb768-21	10.0.1.16	192	0.0033	m7i.48xlarge	us-west-2d	3.249300	128	0.265424
RIH0_ANA0-HG003-19	bwa2a.goleft	6.0058	0:00:06	33.00	125.52	35.95	36.10	92.25	6.86	11.18	0.00	i192-dy-c7gb384-13	10.0.1.80	192	0.0000	c7i.48xlarge	us-west-2d	2.838800	16	0.000395
RIH0_ANA0-HG003-19	bwa2a.dysgu.sv.vcf.sort	6.2376	0:00:06	79.50	102.79	74.84	75.66	59.48	59.48	76.63	0.00	i192-dy-r7gb1536-19	10.0.1.175	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	8	0.000287
RIH0_ANA0-HG003-19	bwa2a.dysgu.sv.vcf	1673.6260	0:27:53	2908.23	15387.70	2893.29	2893.98	1291.29	8685.99	63.92	1069.84	i192-dy-r7gb1536-1	10.0.1.198	192	0.6392	r7i.metal-48xl	us-west-2d	3.970700	64	0.615321
RIH0_ANA0-HG003-19	bwa2a.deep.rtgvcfstats	10.7811	0:00:10	1873.51	359066.92	1878.18	1878.44	126.21	0.12	131.23	14.34	i192-dy-c7gb384-2	10.0.1.98	192	1.3301	c7i.metal-48xl	us-west-2d	2.830000	16	0.000706
RIH0_ANA0-HG003-19	bwa2a.deep.peddy	40.9989	0:00:40	30.00	68.05	22.43	22.95	31.49	0.00	0.41	0.17	i192-dy-c7gb384-2	10.0.1.98	192	0.0041	c7i.metal-48xl	us-west-2d	2.830000	16	0.002686
RIH0_ANA0-HG003-19	bwa2a.deep.merge	130.0224	0:02:10	55.50	2677.54	56.42	57.04	231.79	127.82	0.52	0.05	i192-dy-m7gb768-3	10.0.1.70	192	0.0004	m7i.48xlarge	us-west-2d	3.212500	4	0.002417
RIH0_ANA0-HG003-19	bwa2a.deep.concordance	423.7911	0:07:03	59479.39	705943.48	59496.21	59497.26	1115.61	651.49	63.15	3.93	i192-dy-m7gb768-7	10.0.1.109	192	0.0093	m7i.48xlarge	us-west-2d	3.212500	32	0.063029
RIH0_ANA0-HG003-19	bwa2a.deep.concat.fofn	15.5554	0:00:15	15.00	39.95	7.11	9.60	2.64	0.01	0.06	0.01	i192-dy-m7gb768-1	10.0.1.71	192	0.0006	m7i.48xlarge	us-west-2d	3.212500	2	0.000145
RIH0_ANA0-HG003-19	bwa2a.deep.bcfstat	40.6203	0:00:40	23.74	2505.38	19.45	19.73	648.74	0.00	21.50	10.54	i192-dy-c7gb384-6	10.0.1.94	192	0.2595	c7i.metal-48xl	us-west-2d	2.830000	16	0.002661
RIH0_ANA0-HG003-19	bwa2a.deep.9	5118.7160	1:25:18	20661.32	185497.75	10963.99	11241.04	4028.16	3737.66	353.16	10.51	i192-dy-m7gb768-15	10.0.1.81	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.533435
RIH0_ANA0-HG003-19	bwa2a.deep.8	6599.3368	1:49:59	15321.78	167910.88	8083.05	8360.11	4826.85	3732.85	259.99	11.55	i192-dy-m7gb768-3	10.0.1.70	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.955970
RIH0_ANA0-HG003-19	bwa2a.deep.7	6477.5411	1:47:57	22486.79	191030.06	12591.77	12869.55	3963.55	4272.75	352.66	23.30	i192-dy-m7gb768-11	10.0.1.27	192	0.0036	m7i.48xlarge	us-west-2d	3.201000	64	1.919871
RIH0_ANA0-HG003-19	bwa2a.deep.6	6572.6283	1:49:32	14982.44	168691.46	7699.52	7975.27	5677.33	4235.79	357.69	12.99	i192-dy-m7gb768-6	10.0.1.239	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.948054
RIH0_ANA0-HG003-19	bwa2a.deep.5	4353.7223	1:12:33	24436.71	184607.98	13468.55	13743.63	5294.46	4017.74	476.26	12.15	i192-dy-m7gb768-17	10.0.1.242	192	0.0028	m7i.48xlarge	us-west-2d	3.201000	64	1.290395
RIH0_ANA0-HG003-19	bwa2a.deep.4	5026.0499	1:23:46	24362.23	190416.15	13453.84	13733.05	6164.27	4336.85	462.88	19.97	i192-dy-m7gb768-2	10.0.1.93	192	0.0040	m7i.48xlarge	us-west-2d	3.235400	64	1.505674
RIH0_ANA0-HG003-19	bwa2a.deep.3	4367.6761	1:12:47	21962.40	188353.87	11696.96	11974.57	6392.18	4248.66	558.11	19.60	i192-dy-m7gb768-15	10.0.1.81	192	0.0045	m7i.48xlarge	us-west-2d	3.235400	64	1.308443
RIH0_ANA0-HG003-19	bwa2a.deep.24	5074.2057	1:24:34	16292.76	182353.49	7848.34	8127.43	2337.59	2249.97	84.19	10.52	i192-dy-m7gb768-3	10.0.1.70	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.503938
RIH0_ANA0-HG003-19	bwa2a.deep.23	5691.1816	1:34:51	18775.41	186136.33	9596.24	9872.74	3406.57	2870.67	251.67	19.66	i192-dy-m7gb768-7	10.0.1.109	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	1.686803
RIH0_ANA0-HG003-19	bwa2a.deep.22	4639.9472	1:17:19	15280.79	164427.39	7470.20	7749.07	2095.50	2556.21	123.26	11.11	i192-dy-m7gb768-2	10.0.1.93	192	0.0024	m7i.48xlarge	us-west-2d	3.201000	64	1.375229
RIH0_ANA0-HG003-19	bwa2a.deep.21	5746.0714	1:35:46	13984.18	167361.24	7411.32	7687.55	2237.48	2643.17	160.96	10.63	i192-dy-m7gb768-6	10.0.1.239	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.703072
RIH0_ANA0-HG003-19	bwa2a.deep.20	2299.5023	0:38:19	18680.97	186220.35	10479.71	10755.99	2468.09	2874.46	359.26	10.82	i192-dy-m7gb768-14	10.0.1.6	192	0.0047	m7i.48xlarge	us-west-2d	3.248800	64	0.691724
RIH0_ANA0-HG003-19	bwa2a.deep.2	5533.3461	1:32:13	20603.89	187901.62	10792.43	11070.62	7972.91	4952.94	506.96	10.86	i192-dy-m7gb768-16	10.0.1.41	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.640022
RIH0_ANA0-HG003-19	bwa2a.deep.19	4829.5735	1:20:29	16213.32	183127.89	8536.54	8813.52	3015.66	3100.58	210.76	10.80	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.431432
RIH0_ANA0-HG003-19	bwa2a.deep.18	5642.4598	1:34:02	17198.63	185025.75	8908.61	9185.90	3296.08	2896.58	185.40	10.63	i192-dy-m7gb768-15	10.0.1.81	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.672362
RIH0_ANA0-HG003-19	bwa2a.deep.17	5238.9325	1:27:18	16294.70	177550.58	8689.12	8965.17	4499.70	3277.03	275.66	19.56	i192-dy-m7gb768-6	10.0.1.239	192	0.0037	m7i.48xlarge	us-west-2d	3.201000	64	1.552761
RIH0_ANA0-HG003-19	bwa2a.deep.16	5144.7405	1:25:44	20815.50	189609.95	10478.80	10756.55	3930.93	3393.04	246.41	10.60	i192-dy-m7gb768-12	10.0.1.116	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.530322
RIH0_ANA0-HG003-19	bwa2a.deep.15	6835.6044	1:53:55	8146.54	90830.07	4324.76	4597.42	3431.25	3119.80	174.41	12.29	i192-dy-m7gb768-8	10.0.1.236	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	2.025997
RIH0_ANA0-HG003-19	bwa2a.deep.14	6180.5425	1:43:00	14485.48	142561.98	7263.07	7538.88	3740.71	3106.26	195.78	11.78	i192-dy-m7gb768-15	10.0.1.81	192	0.0019	m7i.48xlarge	us-west-2d	3.235400	64	1.851530
RIH0_ANA0-HG003-19	bwa2a.deep.13	4607.9439	1:16:47	21113.48	184602.89	11217.77	11495.52	3062.85	3113.23	256.87	10.30	i192-dy-m7gb768-22	10.0.1.67	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.365743
RIH0_ANA0-HG003-19	bwa2a.deep.12	2698.5171	0:44:58	21801.26	185348.99	11853.50	12130.46	3180.13	3742.79	610.09	11.37	i192-dy-m7gb768-13	10.0.1.192	192	0.0042	m7i.48xlarge	us-west-2d	3.235400	64	0.808406
RIH0_ANA0-HG003-19	bwa2a.deep.11	5878.8837	1:37:58	22916.72	186168.55	12493.84	12771.87	3226.91	3773.52	324.29	10.62	i192-dy-m7gb768-8	10.0.1.236	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.742436
RIH0_ANA0-HG003-19	bwa2a.deep.10	4926.1871	1:22:06	12063.80	109736.84	6708.62	6984.24	5268.87	3954.11	369.24	11.35	i192-dy-m7gb768-17	10.0.1.242	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.460067
RIH0_ANA0-HG003-19	bwa2a.deep.1	3044.8172	0:50:44	28672.04	190821.13	16148.00	16426.37	5765.14	5039.42	963.35	11.28	i192-dy-m7gb768-15	10.0.1.38	192	0.0037	m7i.48xlarge	us-west-2d	3.248800	64	0.915926
RIH0_ANA0-HG003-19	bwa2a.alignstats	726.9886	0:12:06	978.00	3376.69	983.56	983.76	265.69	0.10	120.21	873.93	i192-dy-m7gb768-21	10.0.1.16	192	1.2021	m7i.48xlarge	us-west-2d	3.249300	32	0.109361
RIH0_ANA0-HG003-19	bwa2a.alNsort	2951.8064	0:49:11	342588.41	656622.73	341930.09	341931.64	16280.74	42237.75	6424.92	2703.73	i192-dy-m7gb768-21	10.0.1.198	192	0.9160	m7i.48xlarge	us-west-2d	3.248800	192	2.663841
RIH0_ANA0-HG004-19	strobe.vb2	914.0209	0:15:14	529.50	552.67	525.75	526.28	722.90	4.18	43.01	393.10	i192-dy-c7gb384-4	10.0.1.63	192	0.4301	c7i.metal-48xl	us-west-2d	2.830000	16	0.059877
RIH0_ANA0-HG004-19	strobe.tiddit.sv.vcf.sort	7.5497	0:00:07	15.00	39.25	6.87	9.09	8.70	0.00	0.00	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	64	0.002271
RIH0_ANA0-HG004-19	strobe.tiddit.sv.vcf	817.8053	0:13:37	16375.62	590651.52	16039.60	16062.95	4777.54	7877.24	347.02	1705.69	i128-dy-c6gb256-1	10.0.1.21	128	2.0857	c6i.32xlarge	us-west-2d	1.839600	64	0.208949
RIH0_ANA0-HG004-19	strobe.sentd.rtgvcfstats	116.6943	0:01:56	1962.15	237011.09	1947.70	1953.75	12.18	0.32	0.08	17.98	i128-dy-c6gb256-1	10.0.1.21	128	0.1541	c6i.32xlarge	us-west-2d	1.839600	16	0.007454
RIH0_ANA0-HG004-19	strobe.sentd.peddy	307.9264	0:05:07	81.00	2356.62	60.89	65.60	43.55	0.00	0.75	2.35	i192-dy-c7gb384-2	10.0.1.98	192	0.0076	c7i.metal-48xl	us-west-2d	2.830000	16	0.020172
RIH0_ANA0-HG004-19	strobe.sentd.merge	25.6354	0:00:25	43.06	1062.27	43.32	43.50	0.01	219.71	153.23	40.18	i192-dy-c7gb384-1	10.0.1.11	192	1.5674	c7i.48xlarge	us-west-2d	2.906100	4	0.000431
RIH0_ANA0-HG004-19	strobe.sentd.concordance	477.4411	0:07:57	79784.35	705943.48	79798.06	79798.81	398.27	840.32	63.09	301.75	i192-dy-m7gb768-1	10.0.1.71	192	0.6320	m7i.48xlarge	us-west-2d	3.212500	32	0.071008
RIH0_ANA0-HG004-19	strobe.sentd.concat.fofn	0.2389	0:00:00	3.25	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG004-19	strobe.sentd.bcfstat	22.4303	0:00:22	29.70	3408.52	27.03	27.23	264.62	0.00	66.83	16.38	i128-dy-c6gb256-1	10.0.1.21	128	0.7303	c6i.32xlarge	us-west-2d	1.839600	16	0.001433
RIH0_ANA0-HG004-19	strobe.sentd.1-24	616.8958	0:10:16	29449.52	32399.30	29463.95	29470.86	37421.46	6853.80	14824.02	38395.23	i192-dy-m7gb768-7	10.0.1.109	192	62.2394	m7i.48xlarge	us-west-2d	3.212500	192	0.550494
RIH0_ANA0-HG004-19	strobe.samt	1552.1625	0:25:52	16.50	670.07	10.42	11.01	527.15	0.12	118.06	309.58	i192-dy-c7gb384-5	10.0.1.159	192	0.1995	c7i.metal-48xl	us-west-2d	2.830000	8	0.050841
RIH0_ANA0-HG004-19	strobe.qmap	2051.0324	0:34:11	26553.68	161400.10	26567.88	26568.08	443.24	1.62	396.57	8130.80	i128-dy-m6gb512-1	10.0.1.32	128	3.9642	m6i.32xlarge	us-west-2d	1.967700	32	0.280265
RIH0_ANA0-HG004-19	strobe.norm_cov_eveness	1900.3687	0:31:40	1948.50	34586.26	1950.71	1950.89	1082.56	6490.46	18.95	16.96	i192-dy-c7gb384-2	10.0.1.98	192	0.0089	c7i.metal-48xl	us-west-2d	2.830000	16	0.124492
RIH0_ANA0-HG004-19	strobe.mrkdup.sort.picard	61.8677	0:01:01	1056.13	33834.47	1069.66	1070.57	0.13	1.01	71.34	45.46	i192-dy-r7gb1536-1	10.0.1.198	192	0.7348	r7i.metal-48xl	us-west-2d	3.970700	32	0.011373
RIH0_ANA0-HG004-19	strobe.mrkdup	541.7165	0:09:01	621365.37	664252.75	621439.93	621440.55	14015.47	37057.85	9096.40	315.39	i192-dy-m7gb768-9	10.0.1.18	192	0.5822	m7i.48xlarge	us-west-2d	3.248800	192	0.488869
RIH0_ANA0-HG004-19	strobe.mosdepth	915.0902	0:15:15	1995.00	34455.89	1999.64	1999.90	630.77	4828.75	53.93	498.52	i192-dy-c7gb384-4	10.0.1.63	192	0.5448	c7i.metal-48xl	us-west-2d	2.830000	16	0.059947
RIH0_ANA0-HG004-19	strobe.manta	642.9395	0:10:42	30.00	4166.64	20.74	23.72	24.48	19.89	0.25	1.59	i192-dy-r7gb1536-1	10.0.1.198	192	0.0025	r7i.metal-48xl	us-west-2d	3.970700	128	0.472763
RIH0_ANA0-HG004-19	strobe.goleft	7.2673	0:00:07	50.00	125.59	53.59	54.01	92.21	6.82	14.85	0.00	i128-dy-c6gb256-1	10.0.1.21	128	0.0000	c6i.32xlarge	us-west-2d	1.839600	16	0.000464
RIH0_ANA0-HG004-19	strobe.dysgu.sv.vcf.sort	1.1625	0:00:01	153.00	181.48	147.55	148.38	82.72	98.04	0.00	0.15	i192-dy-r7gb1536-20	10.0.1.23	192	0.1290	r7i.metal-48xl	us-west-2d	3.970700	8	0.000053
RIH0_ANA0-HG004-19	strobe.dysgu.sv.vcf	2387.2343	0:39:47	3196.15	15763.34	3186.91	3187.43	1145.89	8359.21	51.30	0.06	i128-dy-c6gb256-1	10.0.1.21	128	0.0000	c6i.32xlarge	us-west-2d	1.839600	64	0.609938
RIH0_ANA0-HG004-19	strobe.deep.rtgvcfstats	15.1748	0:00:15	2336.35	237141.09	2322.09	2331.06	126.56	0.14	97.45	15.45	i128-dy-c6gb256-2	10.0.1.117	128	1.0181	c6i.32xlarge	us-west-2d	1.839600	16	0.000969
RIH0_ANA0-HG004-19	strobe.deep.peddy	394.1227	0:06:34	97.50	2377.43	79.16	89.17	71.78	0.01	0.64	2.62	i192-dy-c7gb384-1	10.0.1.133	192	0.0066	c7i.metal-48xl	us-west-2d	2.830000	16	0.025819
RIH0_ANA0-HG004-19	strobe.deep.merge	11.3361	0:00:11	79.50	2756.17	80.18	80.35	209.56	127.69	196.39	0.00	i192-dy-c7gb384-1	10.0.1.11	192	0.0000	c7i.48xlarge	us-west-2d	2.906100	4	0.000191
RIH0_ANA0-HG004-19	strobe.deep.concordance	211.8010	0:03:31	39364.86	705943.48	39037.53	39043.51	114.37	180.92	49.70	105.93	i192-dy-m7gb768-6	10.0.1.239	192	0.5001	m7i.48xlarge	us-west-2d	3.212500	32	0.031500
RIH0_ANA0-HG004-19	strobe.deep.concat.fofn	0.4123	0:00:00	13.50	39.25	6.91	9.06	0.00	0.00	0.00	0.02	i192-dy-c7gb384-1	10.0.1.11	192	0.0485	c7i.48xlarge	us-west-2d	2.906100	2	0.000003
RIH0_ANA0-HG004-19	strobe.deep.bcfstat	17.6515	0:00:17	20.70	3017.32	19.43	19.63	127.61	0.00	86.92	17.02	i192-dy-c7gb384-5	10.0.1.159	192	0.9642	c7i.metal-48xl	us-west-2d	2.830000	16	0.001156
RIH0_ANA0-HG004-19	strobe.deep.9	3001.9668	0:50:01	36181.17	202830.30	23109.82	23388.18	2204.45	3863.91	620.16	65.55	i192-dy-m7gb768-4	10.0.1.54	192	0.0218	m7i.48xlarge	us-west-2d	3.212500	64	0.892946
RIH0_ANA0-HG004-19	strobe.deep.8	5656.6552	1:34:16	22844.13	188157.02	11985.55	12263.06	4567.57	3687.54	329.67	19.43	i192-dy-m7gb768-7	10.0.1.109	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.682593
RIH0_ANA0-HG004-19	strobe.deep.7	4653.3854	1:17:33	17957.54	167392.84	9814.38	10093.84	5035.66	4221.40	460.33	10.52	i192-dy-m7gb768-6	10.0.1.239	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.384167
RIH0_ANA0-HG004-19	strobe.deep.6	5176.6747	1:26:16	18839.92	186544.95	9681.72	9959.68	5269.05	4124.02	410.38	19.44	i192-dy-m7gb768-9	10.0.1.18	192	0.0038	m7i.48xlarge	us-west-2d	3.212500	64	1.539821
RIH0_ANA0-HG004-19	strobe.deep.5	7450.9843	2:04:10	20203.39	184983.77	10413.23	10690.63	5047.46	4008.34	297.22	77.07	i192-dy-m7gb768-13	10.0.1.192	192	0.0103	m7i.48xlarge	us-west-2d	3.212500	64	2.216323
RIH0_ANA0-HG004-19	strobe.deep.4	3076.8358	0:51:16	11842.02	108312.90	6965.44	7242.02	4347.95	4299.04	754.41	19.36	i192-dy-m7gb768-7	10.0.1.109	192	0.0063	m7i.48xlarge	us-west-2d	3.212500	64	0.915216
RIH0_ANA0-HG004-19	strobe.deep.3	3096.1196	0:51:36	20912.04	187244.29	11175.04	11452.74	4029.61	4260.95	744.84	76.60	i192-dy-m7gb768-19	10.0.1.164	192	0.0247	m7i.48xlarge	us-west-2d	3.212500	64	0.920952
RIH0_ANA0-HG004-19	strobe.deep.24	2172.8878	0:36:12	16567.12	183911.71	8147.62	8425.46	933.02	2147.00	79.07	20.22	i192-dy-m7gb768-9	10.0.1.18	192	0.0093	m7i.48xlarge	us-west-2d	3.212500	64	0.646334
RIH0_ANA0-HG004-19	strobe.deep.23	5602.1440	1:33:22	16164.76	155734.16	8602.37	8880.92	3706.46	3237.96	234.71	19.95	i192-dy-m7gb768-20	10.0.1.160	192	0.0036	m7i.48xlarge	us-west-2d	3.212500	64	1.666378
RIH0_ANA0-HG004-19	strobe.deep.22	5920.0352	1:38:40	14754.89	178161.62	7609.39	7885.68	2482.94	2497.62	1000.28	9.58	i192-dy-r7gb1536-1	10.0.1.4	192	0.0016	r7i.metal-48xl	us-west-2d	3.952500	64	2.166568
RIH0_ANA0-HG004-19	strobe.deep.21	2743.7711	0:45:43	19486.56	151096.13	10589.33	10866.63	1486.52	2592.84	214.39	25.67	i192-dy-m7gb768-3	10.0.1.70	192	0.0094	m7i.48xlarge	us-west-2d	3.212500	64	0.816145
RIH0_ANA0-HG004-19	strobe.deep.20	5450.8234	1:30:50	16840.92	185827.45	8563.39	8840.15	2787.93	2864.41	146.31	10.77	i192-dy-m7gb768-15	10.0.1.81	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	64	1.621368
RIH0_ANA0-HG004-19	strobe.deep.2	5572.1048	1:32:52	22860.82	186586.83	11817.32	12095.42	7434.11	4906.31	511.65	19.52	i192-dy-m7gb768-20	10.0.1.160	192	0.0035	m7i.48xlarge	us-west-2d	3.212500	64	1.657443
RIH0_ANA0-HG004-19	strobe.deep.19	6661.8567	1:51:01	17525.90	184585.50	8716.55	8993.83	3218.82	3070.97	175.57	19.40	i192-dy-m7gb768-21	10.0.1.87	192	0.0029	m7i.48xlarge	us-west-2d	3.212500	64	1.981594
RIH0_ANA0-HG004-19	strobe.deep.18	6006.4158	1:40:06	16070.75	183734.80	8396.40	8669.73	3739.71	2862.17	1024.81	9.87	i192-dy-r7gb1536-1	10.0.1.4	192	0.0016	r7i.metal-48xl	us-west-2d	3.952500	64	2.198181
RIH0_ANA0-HG004-19	strobe.deep.17	2486.7651	0:41:26	20632.71	187113.02	11126.79	11399.19	1508.33	3197.39	477.19	53.46	i192-dy-m7gb768-11	10.0.1.27	192	0.0215	m7i.48xlarge	us-west-2d	3.212500	64	0.739698
RIH0_ANA0-HG004-19	strobe.deep.16	4430.5095	1:13:50	17438.93	183025.98	8563.61	8840.11	3610.72	3328.42	281.17	19.13	i192-dy-m7gb768-17	10.0.1.242	192	0.0043	m7i.48xlarge	us-west-2d	3.212500	64	1.317871
RIH0_ANA0-HG004-19	strobe.deep.15	4516.3993	1:15:16	18204.53	183069.79	8698.90	8976.67	3038.09	3039.77	247.27	10.37	i192-dy-m7gb768-22	10.0.1.67	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.343420
RIH0_ANA0-HG004-19	strobe.deep.14	2516.5685	0:41:56	17855.94	182239.59	9396.13	9670.51	2281.23	3057.95	439.39	54.05	i192-dy-m7gb768-1	10.0.1.71	192	0.0215	m7i.48xlarge	us-west-2d	3.212500	64	0.748563
RIH0_ANA0-HG004-19	strobe.deep.13	4581.6704	1:16:21	19843.93	186649.26	10150.37	10428.07	3699.63	3097.65	258.21	19.33	i192-dy-m7gb768-19	10.0.1.164	192	0.0042	m7i.48xlarge	us-west-2d	3.212500	64	1.362835
