sample,rule,task_cost,HG_sample
RIH0_ANA0-HG003-19,sent.lfq2.1~150000001-200000000,0.013892,HG003
RIH0_ANA0-HG004-19,strobe.oct.concat.fofn,9e-06,HG004
RIH0_ANA0-HG003-19,sent.lfq2.1~100000001-150000000,0.016453,HG003
RIH0_ANA0-HG004-19,strobe.oct.9~50000001-100000000,0.067894,HG004
RIH0_ANA0-HG003-19,sent.lfq2.1~1-50000000,0.014718,HG003
RIH0_ANA0-HG004-19,strobe.oct.9~100000001-138394717,0.072324,HG004
RIH0_ANA0-HG003-19,sent.lfq2.19~50000001-58617616,0.002895,HG003
RIH0_ANA0-HG004-19,strobe.oct.9~1-50000000,0.06218,HG004
RIH0_ANA0-HG003-19,sent.lfq2.19~1-50000000,0.013898,HG003
RIH0_ANA0-HG004-19,strobe.oct.8~50000001-100000000,0.063631,HG004
RIH0_ANA0-HG003-19,sent.lfq2.18~50000001-80373285,0.004694,HG003
RIH0_ANA0-HG004-19,strobe.oct.8~100000001-145138636,0.05081,HG004
RIH0_ANA0-HG003-19,sent.lfq2.18~1-50000000,0.01615,HG003
RIH0_ANA0-HG003-19,sent.lfq2.17~50000001-83257441,0.00937,HG003
RIH0_ANA0-HG003-19,sent.lfq2.17~1-50000000,0.015319,HG003
RIH0_ANA0-HG003-19,sent.lfq2.16~50000001-90338345,0.007473,HG003
RIH0_ANA0-HG003-19,sent.lfq2.16~1-50000000,0.014641,HG003
RIH0_ANA0-HG003-19,sent.lfq2.15~50000001-100000000,0.010685,HG003
RIH0_ANA0-HG003-19,sent.lfq2.15~100000001-101991189,0.000339,HG003
RIH0_ANA0-HG003-19,sent.lfq2.15~1-50000000,0.009143,HG003
RIH0_ANA0-HG003-19,sent.lfq2.14~50000001-100000000,0.014039,HG003
RIH0_ANA0-HG003-19,sent.lfq2.14~100000001-107043718,0.001961,HG003
RIH0_ANA0-HG003-19,sent.lfq2.14~1-50000000,0.008797,HG003
RIH0_ANA0-HG003-19,sent.lfq2.13~50000001-100000000,0.013081,HG003
RIH0_ANA0-HG004-19,strobe.oct.8~1-50000000,0.066352,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~50000001-100000000,0.063845,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~150000001-159345973,0.022212,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~100000001-150000000,0.097557,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~1-50000000,0.060208,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~50000001-100000000,0.052168,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~150000001-170805979,0.02972,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~100000001-150000000,0.061602,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~1-50000000,0.126628,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~50000001-100000000,0.06177,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~150000001-181538259,0.046298,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~100000001-150000000,0.056319,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~1-50000000,0.074943,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~50000001-100000000,0.051328,HG004
RIH0_ANA0-HG003-19,sent.lfq2.13~100000001-114364328,0.003746,HG003
RIH0_ANA0-HG003-19,sent.lfq2.13~1-50000000,0.016649,HG003
RIH0_ANA0-HG003-19,sent.lfq2.12~50000001-100000000,0.012551,HG003
RIH0_ANA0-HG003-19,sent.lfq2.12~100000001-133275309,0.007057,HG003
RIH0_ANA0-HG004-19,strobe.oct.4~150000001-190214555,0.06575,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~100000001-150000000,0.061275,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~1-50000000,0.061008,HG004
RIH0_ANA0-HG003-19,sent.lfq2.12~1-50000000,0.009676,HG003
RIH0_ANA0-HG004-19,strobe.oct.3~50000001-100000000,0.095112,HG004
RIH0_ANA0-HG003-19,sent.lfq2.11~50000001-100000000,0.013579,HG003
RIH0_ANA0-HG003-19,sent.lfq2.11~100000001-135086622,0.009504,HG003
RIH0_ANA0-HG004-19,strobe.oct.3~150000001-198295559,0.078605,HG004
RIH0_ANA0-HG003-19,sent.lfq2.11~1-50000000,0.008298,HG003
RIH0_ANA0-HG003-19,sent.lfq2.10~50000001-100000000,0.013636,HG003
RIH0_ANA0-HG004-19,strobe.oct.3~100000001-150000000,0.057109,HG004
RIH0_ANA0-HG004-19,strobe.oct.3~1-50000000,0.062237,HG004
RIH0_ANA0-HG003-19,sent.lfq2.10~100000001-133797422,0.010051,HG003
RIH0_ANA0-HG004-19,strobe.oct.2~50000001-100000000,0.076129,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~200000001-242193529,0.05156,HG004
RIH0_ANA0-HG003-19,sent.lfq2.10~1-50000000,0.015539,HG003
RIH0_ANA0-HG003-19,sent.deep.merge,0.00025,HG003
RIH0_ANA0-HG003-19,sent.deep.concordance,0.030887,HG003
RIH0_ANA0-HG003-19,sent.deep.concat.fofn,6e-06,HG003
RIH0_ANA0-HG003-19,sent.deep.9,0.227719,HG003
RIH0_ANA0-HG003-19,sent.deep.8,0.346968,HG003
RIH0_ANA0-HG003-19,sent.deep.7,0.203308,HG003
RIH0_ANA0-HG003-19,sent.deep.6,0.439631,HG003
RIH0_ANA0-HG003-19,sent.deep.5,0.18718,HG003
RIH0_ANA0-HG003-19,sent.deep.4,0.304607,HG003
RIH0_ANA0-HG004-19,strobe.oct.2~150000001-200000000,0.095676,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~100000001-150000000,0.053009,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~1-50000000,0.059857,HG004
RIH0_ANA0-HG004-19,strobe.oct.24~50000001-57227415,0.009176,HG004
RIH0_ANA0-HG004-19,strobe.oct.24~1-50000000,0.020981,HG004
RIH0_ANA0-HG003-19,sent.deep.3,0.290269,HG003
RIH0_ANA0-HG003-19,sent.deep.24,0.057215,HG003
RIH0_ANA0-HG004-19,strobe.oct.23~50000001-100000000,0.073263,HG004
RIH0_ANA0-HG003-19,sent.deep.23,0.088688,HG003
RIH0_ANA0-HG003-19,sent.deep.22,0.066373,HG003
RIH0_ANA0-HG004-19,strobe.oct.23~150000001-156040895,0.012744,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~100000001-150000000,0.054606,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~1-50000000,0.057666,HG004
RIH0_ANA0-HG004-19,strobe.oct.22~50000001-50818468,0.007732,HG004
RIH0_ANA0-HG004-19,strobe.oct.22~1-50000000,0.061614,HG004
RIH0_ANA0-HG003-19,sent.deep.21,0.056897,HG003
RIH0_ANA0-HG003-19,sent.deep.20,0.177133,HG003
RIH0_ANA0-HG004-19,strobe.oct.21~1-46709983,0.100604,HG004
RIH0_ANA0-HG004-19,strobe.oct.20~50000001-64444167,0.027566,HG004
RIH0_ANA0-HG004-19,strobe.oct.20~1-50000000,0.111054,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~50000001-100000000,0.052366,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~200000001-248956422,0.071538,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~150000001-200000000,0.059305,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~100000001-150000000,0.16455,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~1-50000000,0.063564,HG004
RIH0_ANA0-HG004-19,strobe.oct.19~50000001-58617616,0.029447,HG004
RIH0_ANA0-HG004-19,strobe.oct.19~1-50000000,0.075224,HG004
RIH0_ANA0-HG004-19,strobe.oct.18~50000001-80373285,0.05342,HG004
RIH0_ANA0-HG004-19,strobe.oct.18~1-50000000,0.055747,HG004
RIH0_ANA0-HG004-19,strobe.oct.17~50000001-83257441,0.045555,HG004
RIH0_ANA0-HG004-19,strobe.oct.17~1-50000000,0.084219,HG004
RIH0_ANA0-HG004-19,strobe.oct.16~50000001-90338345,0.071937,HG004
RIH0_ANA0-HG004-19,strobe.oct.16~1-50000000,0.075269,HG004
RIH0_ANA0-HG004-19,strobe.oct.15~50000001-100000000,0.070702,HG004
RIH0_ANA0-HG003-19,sent.deep.2,0.294516,HG003
RIH0_ANA0-HG003-19,sent.deep.19,0.1375,HG003
RIH0_ANA0-HG003-19,sent.deep.18,0.278898,HG003
RIH0_ANA0-HG003-19,sent.deep.17,0.171185,HG003
RIH0_ANA0-HG003-19,sent.deep.16,0.137391,HG003
RIH0_ANA0-HG003-19,sent.deep.15,0.1259,HG003
RIH0_ANA0-HG003-19,sent.deep.14,0.197754,HG003
RIH0_ANA0-HG003-19,sent.deep.13,0.233138,HG003
RIH0_ANA0-HG003-19,sent.deep.12,0.29964,HG003
RIH0_ANA0-HG003-19,sent.deep.11,0.289339,HG003
RIH0_ANA0-HG003-19,sent.deep.10,0.279872,HG003
RIH0_ANA0-HG003-19,sent.deep.1,0.562776,HG003
RIH0_ANA0-HG003-19,sent.clair3.merge,0.000276,HG003
RIH0_ANA0-HG003-19,sent.clair3.concordance,0.133642,HG003
RIH0_ANA0-HG003-19,sent.clair3.concat.fofn,7e-06,HG003
RIH0_ANA0-HG003-19,sent.clair3.9,0.47374,HG003
RIH0_ANA0-HG003-19,sent.clair3.8,0.372004,HG003
RIH0_ANA0-HG003-19,sent.clair3.7,0.637867,HG003
RIH0_ANA0-HG003-19,sent.clair3.6,0.509958,HG003
RIH0_ANA0-HG003-19,sent.clair3.5,0.503041,HG003
RIH0_ANA0-HG004-19,strobe.oct.15~100000001-101991189,0.008563,HG004
RIH0_ANA0-HG004-19,strobe.oct.15~1-50000000,0.05254,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~50000001-100000000,0.060546,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~100000001-107043718,0.015992,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~1-50000000,0.038463,HG004
RIH0_ANA0-HG004-19,strobe.oct.13~50000001-100000000,0.057167,HG004
RIH0_ANA0-HG003-19,sent.clair3.4,0.431749,HG003
RIH0_ANA0-HG003-19,sent.clair3.3,0.556622,HG003
RIH0_ANA0-HG003-19,sent.clair3.24,0.13763,HG003
RIH0_ANA0-HG003-19,sent.clair3.23,0.21748,HG003
RIH0_ANA0-HG003-19,sent.clair3.22,0.350631,HG003
RIH0_ANA0-HG003-19,sent.clair3.21,0.299348,HG003
RIH0_ANA0-HG003-19,sent.clair3.20,0.334159,HG003
RIH0_ANA0-HG004-19,strobe.oct.13~100000001-114364328,0.021185,HG004
RIH0_ANA0-HG004-19,strobe.oct.13~1-50000000,0.058533,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~50000001-100000000,0.070206,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~100000001-133275309,0.059458,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~1-50000000,0.089318,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~50000001-100000000,0.059798,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~100000001-135086622,0.060787,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~1-50000000,0.089604,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~50000001-100000000,0.071661,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~100000001-133797422,0.045824,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~1-50000000,0.087469,HG004
RIH0_ANA0-HG004-19,strobe.mrkdup,0.649257,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.merge,7e-05,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.concordance,0.028116,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.concat.fofn,5e-06,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~50000001-100000000,0.016663,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~100000001-138394717,0.00927,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~1-50000000,0.009471,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~50000001-100000000,0.017278,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~100000001-145138636,0.015485,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~1-50000000,0.021748,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~50000001-100000000,0.011597,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~150000001-159345973,0.002233,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~100000001-150000000,0.010107,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~1-50000000,0.010447,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~50000001-100000000,0.009991,HG004
RIH0_ANA0-HG003-19,sent.clair3.2,0.688811,HG003
RIH0_ANA0-HG003-19,sent.clair3.19,0.261237,HG003
RIH0_ANA0-HG003-19,sent.clair3.18,0.349983,HG003
RIH0_ANA0-HG003-19,sent.clair3.17,0.330187,HG003
RIH0_ANA0-HG003-19,sent.clair3.16,0.355142,HG003
RIH0_ANA0-HG003-19,sent.clair3.15,0.360825,HG003
RIH0_ANA0-HG003-19,sent.clair3.14,0.412936,HG003
RIH0_ANA0-HG003-19,sent.clair3.13,0.343482,HG003
RIH0_ANA0-HG003-19,sent.clair3.12,0.511624,HG003
RIH0_ANA0-HG003-19,sent.clair3.11,0.418614,HG003
RIH0_ANA0-HG003-19,sent.clair3.10,0.504737,HG003
RIH0_ANA0-HG003-19,sent.clair3.1,0.632616,HG003
RIH0_ANA0-HG003-19,sent.alNsort,1.760741,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.merge,0.000481,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.concordance,0.096555,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.concat.fofn,3e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.sentd.1-24,0.655135,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.merge,0.001021,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.concordance,0.070641,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.concat.fofn,9e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.9~50000001-100000000,0.060714,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.9~100000001-138394717,0.057911,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.9~1-50000000,0.068146,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.8~50000001-100000000,0.08728,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.8~100000001-145138636,0.065649,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.8~1-50000000,0.080001,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.7~50000001-100000000,0.070807,HG003
RIH0_ANA0-HG004-19,strobe.lfq2.6~150000001-170805979,0.004925,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~100000001-150000000,0.011005,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~1-50000000,0.012097,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~50000001-100000000,0.011425,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~150000001-181538259,0.007476,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~100000001-150000000,0.009352,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~1-50000000,0.011706,HG004
RIH0_ANA0-HG003-19,bwa2a.oct.7~150000001-159345973,0.024322,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.7~100000001-150000000,0.066905,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.7~1-50000000,0.073515,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.6~50000001-100000000,0.064604,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.6~150000001-170805979,0.148075,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.6~100000001-150000000,0.071293,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.6~1-50000000,0.163258,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.5~50000001-100000000,0.059908,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.5~150000001-181538259,0.065292,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.5~100000001-150000000,0.068558,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.5~1-50000000,0.08487,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.4~50000001-100000000,0.061519,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.4~150000001-190214555,0.052887,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.4~100000001-150000000,0.065699,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.4~1-50000000,0.078646,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.3~50000001-100000000,0.07471,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.3~150000001-198295559,0.106743,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.3~100000001-150000000,0.110753,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.3~1-50000000,0.057883,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.2~50000001-100000000,0.079891,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.2~200000001-242193529,0.058993,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.2~150000001-200000000,0.059016,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.2~100000001-150000000,0.052613,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.2~1-50000000,0.062579,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.24~50000001-57227415,0.019859,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.24~1-50000000,0.023649,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.23~50000001-100000000,0.022568,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.23~150000001-156040895,0.009264,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.23~100000001-150000000,0.126153,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.23~1-50000000,0.030999,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.22~50000001-50818468,0.007987,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.22~1-50000000,0.06859,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.21~1-46709983,0.086792,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.20~50000001-64444167,0.020884,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.20~1-50000000,0.120521,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.1~50000001-100000000,0.061013,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.1~200000001-248956422,0.05513,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.1~150000001-200000000,0.068292,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.1~100000001-150000000,0.113223,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.1~1-50000000,0.060239,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.19~50000001-58617616,0.030298,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.19~1-50000000,0.087955,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.18~50000001-80373285,0.046691,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.18~1-50000000,0.061688,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.17~50000001-83257441,0.052869,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.17~1-50000000,0.079812,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.16~50000001-90338345,0.064891,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.16~1-50000000,0.125011,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.15~50000001-100000000,0.128931,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.15~100000001-101991189,0.010214,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.15~1-50000000,0.043577,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.14~50000001-100000000,0.062212,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.14~100000001-107043718,0.022586,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.14~1-50000000,0.062328,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.13~50000001-100000000,0.060216,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.13~100000001-114364328,0.027699,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.13~1-50000000,0.061825,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.12~50000001-100000000,0.069455,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.12~100000001-133275309,0.045972,HG003
RIH0_ANA0-HG004-19,strobe.lfq2.4~50000001-100000000,0.009674,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~150000001-190214555,0.009269,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~100000001-150000000,0.011438,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~1-50000000,0.013664,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~50000001-100000000,0.013857,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~150000001-198295559,0.008742,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~100000001-150000000,0.021919,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~1-50000000,0.011752,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~50000001-100000000,0.010349,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~200000001-242193529,0.009077,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~150000001-200000000,0.011413,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~100000001-150000000,0.011455,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~1-50000000,0.011535,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.24~50000001-57227415,0.000248,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.24~1-50000000,0.000703,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~50000001-100000000,0.019721,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~150000001-156040895,0.001224,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~100000001-150000000,0.011071,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~1-50000000,0.01154,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.22~50000001-50818468,0.000229,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.22~1-50000000,0.009353,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.21~1-46709983,0.011317,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.20~50000001-64444167,0.003701,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.20~1-50000000,0.0122,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~50000001-100000000,0.01146,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~200000001-248956422,0.008605,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~150000001-200000000,0.008834,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~100000001-150000000,0.01183,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~1-50000000,0.023252,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.19~50000001-58617616,0.003989,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.19~1-50000000,0.01084,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.18~50000001-80373285,0.006883,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.18~1-50000000,0.009653,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.17~50000001-83257441,0.008382,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.17~1-50000000,0.011931,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.16~50000001-90338345,0.008546,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.16~1-50000000,0.010339,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~50000001-100000000,0.009077,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~100000001-101991189,0.000562,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~1-50000000,0.007766,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~50000001-100000000,0.022094,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~100000001-107043718,0.003103,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~1-50000000,0.006833,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~50000001-100000000,0.010966,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~100000001-114364328,0.003273,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~1-50000000,0.007392,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~50000001-100000000,0.011531,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~100000001-133275309,0.008159,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~1-50000000,0.020589,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~50000001-100000000,0.009847,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~100000001-135086622,0.008454,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~1-50000000,0.01165,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~50000001-100000000,0.008553,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~100000001-133797422,0.008191,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~1-50000000,0.023271,HG004
RIH0_ANA0-HG004-19,strobe.deep.merge,0.000302,HG004
RIH0_ANA0-HG004-19,strobe.deep.concordance,0.056788,HG004
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,4e-06,HG004
RIH0_ANA0-HG005-19,strobe.sentd.merge,0.000454,HG005
RIH0_ANA0-HG005-19,strobe.sentd.concordance,0.067853,HG005
RIH0_ANA0-HG005-19,strobe.sentd.concat.fofn,3e-06,HG005
RIH0_ANA0-HG005-19,strobe.sentd.1-24,0.423908,HG005
RIH0_ANA0-HG005-19,strobe.oct.merge,0.001041,HG005
RIH0_ANA0-HG005-19,strobe.oct.concordance,0.058409,HG005
RIH0_ANA0-HG005-19,strobe.oct.concat.fofn,9e-06,HG005
RIH0_ANA0-HG005-19,strobe.oct.9~50000001-100000000,0.089883,HG005
RIH0_ANA0-HG005-19,strobe.oct.9~100000001-138394717,0.053598,HG005
RIH0_ANA0-HG005-19,strobe.oct.9~1-50000000,0.059082,HG005
RIH0_ANA0-HG005-19,strobe.oct.8~50000001-100000000,0.064774,HG005
RIH0_ANA0-HG005-19,strobe.oct.8~100000001-145138636,0.068399,HG005
RIH0_ANA0-HG005-19,strobe.oct.8~1-50000000,0.060251,HG005
RIH0_ANA0-HG005-19,strobe.oct.7~50000001-100000000,0.063855,HG005
RIH0_ANA0-HG005-19,strobe.oct.7~150000001-159345973,0.022116,HG005
RIH0_ANA0-HG005-19,strobe.oct.7~100000001-150000000,0.067522,HG005
RIH0_ANA0-HG005-19,strobe.oct.7~1-50000000,0.074173,HG005
RIH0_ANA0-HG005-19,strobe.oct.6~50000001-100000000,0.061267,HG005
RIH0_ANA0-HG005-19,strobe.oct.6~150000001-170805979,0.036706,HG005
RIH0_ANA0-HG005-19,strobe.oct.6~100000001-150000000,0.05086,HG005
RIH0_ANA0-HG005-19,strobe.oct.6~1-50000000,0.140672,HG005
RIH0_ANA0-HG005-19,strobe.oct.5~50000001-100000000,0.11645,HG005
RIH0_ANA0-HG005-19,strobe.oct.5~150000001-181538259,0.045005,HG005
RIH0_ANA0-HG005-19,strobe.oct.5~100000001-150000000,0.074656,HG005
RIH0_ANA0-HG005-19,strobe.oct.5~1-50000000,0.057634,HG005
RIH0_ANA0-HG005-19,strobe.oct.4~50000001-100000000,0.091886,HG005
RIH0_ANA0-HG005-19,strobe.oct.4~150000001-190214555,0.064059,HG005
RIH0_ANA0-HG005-19,strobe.oct.4~100000001-150000000,0.06624,HG005
RIH0_ANA0-HG005-19,strobe.oct.4~1-50000000,0.124217,HG005
RIH0_ANA0-HG005-19,strobe.oct.3~50000001-100000000,0.088074,HG005
RIH0_ANA0-HG005-19,strobe.oct.3~150000001-198295559,0.09554,HG005
