sample,rule,task_cost,HG_sample
RIH0_ANA0-HG002-19,sent.lfq2.7~50000001-100000000,0.013285,HG002
RIH0_ANA0-HG002-19,sent.lfq2.7~150000001-159345973,0.002417,HG002
RIH0_ANA0-HG002-19,sent.lfq2.7~100000001-150000000,0.012521,HG002
RIH0_ANA0-HG002-19,sent.lfq2.7~1-50000000,0.015192,HG002
RIH0_ANA0-HG002-19,sent.lfq2.6~50000001-100000000,0.013195,HG002
RIH0_ANA0-HG002-19,sent.lfq2.6~150000001-170805979,0.006588,HG002
RIH0_ANA0-HG002-19,sent.lfq2.6~100000001-150000000,0.012598,HG002
RIH0_ANA0-HG002-19,sent.lfq2.6~1-50000000,0.012825,HG002
RIH0_ANA0-HG002-19,sent.lfq2.5~50000001-100000000,0.014516,HG002
RIH0_ANA0-HG002-19,sent.lfq2.5~150000001-181538259,0.006083,HG002
RIH0_ANA0-HG002-19,sent.lfq2.5~100000001-150000000,0.012546,HG002
RIH0_ANA0-HG002-19,sent.lfq2.5~1-50000000,0.011756,HG002
RIH0_ANA0-HG002-19,sent.lfq2.4~50000001-100000000,0.01465,HG002
RIH0_ANA0-HG002-19,sent.lfq2.4~150000001-190214555,0.012632,HG002
RIH0_ANA0-HG002-19,sent.lfq2.4~100000001-150000000,0.012568,HG002
RIH0_ANA0-HG002-19,sent.lfq2.4~1-50000000,0.016997,HG002
RIH0_ANA0-HG002-19,sent.lfq2.3~50000001-100000000,0.020005,HG002
RIH0_ANA0-HG002-19,sent.lfq2.3~150000001-198295559,0.012792,HG002
RIH0_ANA0-HG002-19,sent.lfq2.3~100000001-150000000,0.013011,HG002
RIH0_ANA0-HG002-19,sent.lfq2.3~1-50000000,0.012469,HG002
RIH0_ANA0-HG002-19,sent.lfq2.2~50000001-100000000,0.014005,HG002
RIH0_ANA0-HG002-19,sent.lfq2.2~200000001-242193529,0.011035,HG002
RIH0_ANA0-HG002-19,sent.lfq2.2~150000001-200000000,0.011736,HG002
RIH0_ANA0-HG002-19,sent.lfq2.2~100000001-150000000,0.012282,HG002
RIH0_ANA0-HG002-19,sent.lfq2.2~1-50000000,0.008932,HG002
RIH0_ANA0-HG002-19,sent.lfq2.24~50000001-57227415,0.003854,HG002
RIH0_ANA0-HG002-19,sent.lfq2.24~1-50000000,0.004533,HG002
RIH0_ANA0-HG002-19,sent.lfq2.23~50000001-100000000,0.006059,HG002
RIH0_ANA0-HG002-19,sent.lfq2.23~150000001-156040895,0.001013,HG002
RIH0_ANA0-HG002-19,sent.lfq2.23~100000001-150000000,0.007601,HG002
RIH0_ANA0-HG002-19,sent.lfq2.23~1-50000000,0.006647,HG002
RIH0_ANA0-HG002-19,sent.lfq2.22~50000001-50818468,0.000248,HG002
RIH0_ANA0-HG002-19,sent.lfq2.22~1-50000000,0.01028,HG002
RIH0_ANA0-HG002-19,sent.lfq2.21~1-46709983,0.016718,HG002
RIH0_ANA0-HG002-19,sent.lfq2.20~50000001-64444167,0.003801,HG002
RIH0_ANA0-HG002-19,sent.lfq2.20~1-50000000,0.008992,HG002
RIH0_ANA0-HG002-19,sent.lfq2.1~50000001-100000000,0.012231,HG002
RIH0_ANA0-HG002-19,sent.lfq2.1~200000001-248956422,0.013381,HG002
RIH0_ANA0-HG002-19,sent.lfq2.1~150000001-200000000,0.012957,HG002
RIH0_ANA0-HG002-19,sent.lfq2.1~100000001-150000000,0.017372,HG002
RIH0_ANA0-HG002-19,sent.lfq2.1~1-50000000,0.014359,HG002
RIH0_ANA0-HG002-19,sent.lfq2.19~50000001-58617616,0.002739,HG002
RIH0_ANA0-HG002-19,sent.lfq2.19~1-50000000,0.012906,HG002
RIH0_ANA0-HG002-19,sent.lfq2.18~50000001-80373285,0.008922,HG002
RIH0_ANA0-HG002-19,sent.lfq2.18~1-50000000,0.015791,HG002
RIH0_ANA0-HG002-19,sent.lfq2.17~50000001-83257441,0.010524,HG002
RIH0_ANA0-HG002-19,sent.lfq2.17~1-50000000,0.011896,HG002
RIH0_ANA0-HG002-19,sent.lfq2.16~50000001-90338345,0.010713,HG002
RIH0_ANA0-HG002-19,sent.lfq2.16~1-50000000,0.017999,HG002
RIH0_ANA0-HG002-19,sent.lfq2.15~50000001-100000000,0.013082,HG002
RIH0_ANA0-HG002-19,sent.lfq2.15~100000001-101991189,0.000578,HG002
RIH0_ANA0-HG002-19,sent.lfq2.15~1-50000000,0.009716,HG002
RIH0_ANA0-HG002-19,sent.lfq2.14~50000001-100000000,0.012672,HG002
RIH0_ANA0-HG002-19,sent.lfq2.14~100000001-107043718,0.002174,HG002
RIH0_ANA0-HG002-19,sent.lfq2.14~1-50000000,0.009828,HG002
RIH0_ANA0-HG002-19,sent.lfq2.13~50000001-100000000,0.01369,HG002
RIH0_ANA0-HG002-19,sent.lfq2.13~100000001-114364328,0.002926,HG002
RIH0_ANA0-HG002-19,sent.lfq2.13~1-50000000,0.012898,HG002
RIH0_ANA0-HG002-19,sent.lfq2.12~50000001-100000000,0.013739,HG002
RIH0_ANA0-HG002-19,sent.lfq2.12~100000001-133275309,0.008667,HG002
RIH0_ANA0-HG002-19,sent.lfq2.12~1-50000000,0.010181,HG002
RIH0_ANA0-HG002-19,sent.lfq2.11~50000001-100000000,0.012727,HG002
RIH0_ANA0-HG002-19,sent.lfq2.11~100000001-135086622,0.010664,HG002
RIH0_ANA0-HG002-19,sent.lfq2.11~1-50000000,0.010074,HG002
RIH0_ANA0-HG002-19,sent.lfq2.10~50000001-100000000,0.007567,HG002
RIH0_ANA0-HG002-19,sent.lfq2.10~100000001-133797422,0.010082,HG002
RIH0_ANA0-HG002-19,sent.lfq2.10~1-50000000,0.016583,HG002
RIH0_ANA0-HG002-19,sent.goleft,0.000101,HG002
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf.sort,0.000188,HG002
RIH0_ANA0-HG002-19,sent.dysgu.sv.vcf,0.307881,HG002
RIH0_ANA0-HG002-19,sent.deep.rtgvcfstats,0.000992,HG002
RIH0_ANA0-HG002-19,sent.deep.peddy,0.000402,HG002
RIH0_ANA0-HG002-19,sent.deep.merge,0.000257,HG002
RIH0_ANA0-HG002-19,sent.deep.concordance,0.028873,HG002
RIH0_ANA0-HG002-19,sent.deep.concat.fofn,4e-06,HG002
RIH0_ANA0-HG002-19,sent.deep.bcfstat,0.001165,HG002
RIH0_ANA0-HG002-19,sent.deep.9,0.149455,HG002
RIH0_ANA0-HG002-19,sent.deep.8,0.355508,HG002
RIH0_ANA0-HG002-19,sent.deep.7,0.290435,HG002
RIH0_ANA0-HG002-19,sent.deep.6,0.494353,HG002
RIH0_ANA0-HG002-19,sent.deep.5,0.272249,HG002
RIH0_ANA0-HG002-19,sent.deep.4,0.303313,HG002
RIH0_ANA0-HG002-19,sent.deep.3,0.324494,HG002
RIH0_ANA0-HG002-19,sent.deep.24,0.029792,HG002
RIH0_ANA0-HG002-19,sent.deep.23,0.12766,HG002
RIH0_ANA0-HG002-19,sent.deep.22,0.198762,HG002
RIH0_ANA0-HG002-19,sent.deep.21,0.067577,HG002
RIH0_ANA0-HG002-19,sent.deep.20,0.125799,HG002
RIH0_ANA0-HG002-19,sent.deep.2,0.444542,HG002
RIH0_ANA0-HG002-19,sent.deep.19,0.103852,HG002
RIH0_ANA0-HG002-19,sent.deep.18,0.161408,HG002
RIH0_ANA0-HG002-19,sent.deep.17,0.175095,HG002
RIH0_ANA0-HG002-19,sent.deep.16,0.206028,HG002
RIH0_ANA0-HG002-19,sent.deep.15,0.126868,HG002
RIH0_ANA0-HG002-19,sent.deep.14,0.160898,HG002
RIH0_ANA0-HG002-19,sent.deep.13,0.214834,HG002
RIH0_ANA0-HG002-19,sent.deep.12,0.269321,HG002
RIH0_ANA0-HG002-19,sent.deep.11,0.214066,HG002
RIH0_ANA0-HG002-19,sent.deep.10,0.19974,HG002
RIH0_ANA0-HG002-19,sent.deep.1,0.377427,HG002
RIH0_ANA0-HG002-19,sent.clair3.rtgvcfstats,0.000645,HG002
RIH0_ANA0-HG002-19,sent.clair3.peddy,0.000376,HG002
RIH0_ANA0-HG002-19,sent.clair3.merge,0.000214,HG002
RIH0_ANA0-HG002-19,sent.clair3.concordance,0.032608,HG002
RIH0_ANA0-HG002-19,sent.clair3.concat.fofn,7e-06,HG002
RIH0_ANA0-HG002-19,sent.clair3.bcfstat,0.000804,HG002
RIH0_ANA0-HG002-19,sent.clair3.9,0.410325,HG002
RIH0_ANA0-HG002-19,sent.clair3.8,0.431645,HG002
RIH0_ANA0-HG002-19,sent.clair3.7,0.517039,HG002
RIH0_ANA0-HG002-19,sent.clair3.6,0.484159,HG002
RIH0_ANA0-HG002-19,sent.clair3.5,0.485351,HG002
RIH0_ANA0-HG002-19,sent.clair3.4,0.51053,HG002
RIH0_ANA0-HG002-19,sent.clair3.3,0.572824,HG002
RIH0_ANA0-HG002-19,sent.clair3.24,0.120068,HG002
RIH0_ANA0-HG002-19,sent.clair3.23,0.213213,HG002
RIH0_ANA0-HG002-19,sent.clair3.22,0.271968,HG002
RIH0_ANA0-HG002-19,sent.clair3.21,0.254123,HG002
RIH0_ANA0-HG002-19,sent.clair3.20,0.322774,HG002
RIH0_ANA0-HG002-19,sent.clair3.2,0.603584,HG002
RIH0_ANA0-HG002-19,sent.clair3.19,0.274927,HG002
RIH0_ANA0-HG002-19,sent.clair3.18,0.312774,HG002
RIH0_ANA0-HG002-19,sent.clair3.17,0.322316,HG002
RIH0_ANA0-HG002-19,sent.clair3.16,0.288497,HG002
RIH0_ANA0-HG002-19,sent.clair3.15,0.328651,HG002
RIH0_ANA0-HG002-19,sent.clair3.14,0.317174,HG002
RIH0_ANA0-HG002-19,sent.clair3.13,0.365342,HG002
RIH0_ANA0-HG002-19,sent.clair3.12,0.431945,HG002
RIH0_ANA0-HG002-19,sent.clair3.11,0.423507,HG002
RIH0_ANA0-HG002-19,sent.clair3.10,0.436932,HG002
RIH0_ANA0-HG002-19,sent.clair3.1,0.560215,HG002
RIH0_ANA0-HG002-19,sent.alignstats,0.091432,HG002
RIH0_ANA0-HG002-19,sent.alNsort,1.473034,HG002
RIH0_ANA0-HG002-19,fastqc,0.325737,HG002
RIH0_ANA0-HG002-19,dirsetup,2e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.vb2,0.035853,HG002
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf.sort,0.000185,HG002
RIH0_ANA0-HG002-19,bwa2a.tiddit.sv.vcf,0.237465,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.rtgvcfstats,0.001678,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.peddy,0.000388,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,0.000396,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,0.067082,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.bcfstat,0.001236,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.1-24,0.649808,HG002
RIH0_ANA0-HG002-19,bwa2a.samt,0.046203,HG002
RIH0_ANA0-HG002-19,bwa2a.qmap,0.238033,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.rtgvcfstats,0.001677,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.peddy,0.000174,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.merge,0.000943,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.concordance,0.071531,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.concat.fofn,1e-05,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.bcfstat,0.001143,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~50000001-100000000,0.047253,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~100000001-138394717,0.106466,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~1-50000000,0.067017,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~50000001-100000000,0.059844,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~100000001-145138636,0.066969,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~1-50000000,0.070646,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~50000001-100000000,0.072108,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~150000001-159345973,0.020514,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~100000001-150000000,0.111929,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~1-50000000,0.10303,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~50000001-100000000,0.050461,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~150000001-170805979,0.038404,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~100000001-150000000,0.062467,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~1-50000000,0.124134,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~50000001-100000000,0.059461,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~150000001-181538259,0.050542,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~100000001-150000000,0.059768,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~1-50000000,0.087231,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~50000001-100000000,0.057061,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~150000001-190214555,0.066329,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~100000001-150000000,0.058641,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~1-50000000,0.078951,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~50000001-100000000,0.113138,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~150000001-198295559,0.062928,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~100000001-150000000,0.062855,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~1-50000000,0.055578,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~50000001-100000000,0.078416,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~200000001-242193529,0.058837,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~150000001-200000000,0.063579,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~100000001-150000000,0.059911,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~1-50000000,0.067627,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.24~50000001-57227415,0.021574,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.24~1-50000000,0.073671,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~50000001-100000000,0.023414,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~150000001-156040895,0.009408,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~100000001-150000000,0.021088,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~1-50000000,0.036878,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.22~50000001-50818468,0.006927,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.22~1-50000000,0.08797,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.21~1-46709983,0.09271,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.20~50000001-64444167,0.025679,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.20~1-50000000,0.12366,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~50000001-100000000,0.053007,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~200000001-248956422,0.070958,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~150000001-200000000,0.059524,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~100000001-150000000,0.076761,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~1-50000000,0.094902,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.19~50000001-58617616,0.029346,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.19~1-50000000,0.094044,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.18~50000001-80373285,0.042931,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.18~1-50000000,0.070676,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.17~50000001-83257441,0.050977,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.17~1-50000000,0.083312,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.16~50000001-90338345,0.114798,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.16~1-50000000,0.12501,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~50000001-100000000,0.084777,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~100000001-101991189,0.009622,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~1-50000000,0.034464,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~50000001-100000000,0.067459,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~100000001-107043718,0.021782,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~1-50000000,0.046972,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~50000001-100000000,0.048688,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~100000001-114364328,0.027231,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~1-50000000,0.059331,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~50000001-100000000,0.066436,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~100000001-133275309,0.092684,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~1-50000000,0.093441,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~50000001-100000000,0.1125,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~100000001-135086622,0.051182,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~1-50000000,0.070557,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~50000001-100000000,0.067544,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~100000001-133797422,0.051181,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~1-50000000,0.099047,HG002
RIH0_ANA0-HG002-19,bwa2a.norm_cov_eveness,0.050485,HG002
RIH0_ANA0-HG002-19,bwa2a.mrkdup.sort.picard,0.01341,HG002
RIH0_ANA0-HG002-19,bwa2a.mrkdup,0.40018,HG002
RIH0_ANA0-HG002-19,bwa2a.mosdepth,0.018796,HG002
RIH0_ANA0-HG002-19,bwa2a.manta,0.153293,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.rtgvcfstats,0.000536,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.peddy,0.000626,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.merge,8.2e-05,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.concordance,0.03505,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.concat.fofn,8e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.bcfstat,0.000155,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~50000001-100000000,0.010437,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~100000001-138394717,0.009313,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~1-50000000,0.008837,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~50000001-100000000,0.011454,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~100000001-145138636,0.011019,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~1-50000000,0.010119,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~50000001-100000000,0.012888,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~150000001-159345973,0.001365,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~100000001-150000000,0.010595,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.7~1-50000000,0.008452,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~50000001-100000000,0.007347,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~150000001-170805979,0.004922,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~100000001-150000000,0.008083,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.6~1-50000000,0.009356,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~50000001-100000000,0.012359,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~150000001-181538259,0.005629,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~100000001-150000000,0.006681,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.5~1-50000000,0.010258,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~50000001-100000000,0.00678,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~150000001-190214555,0.007526,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~100000001-150000000,0.008229,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.4~1-50000000,0.013039,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~50000001-100000000,0.015982,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~150000001-198295559,0.013146,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~100000001-150000000,0.009007,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.3~1-50000000,0.013841,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~50000001-100000000,0.008576,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~200000001-242193529,0.009999,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~150000001-200000000,0.013356,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~100000001-150000000,0.013787,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.2~1-50000000,0.010116,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.24~50000001-57227415,0.002888,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.24~1-50000000,0.003169,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~50000001-100000000,0.0047,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~150000001-156040895,0.000448,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~100000001-150000000,0.004462,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.23~1-50000000,0.005435,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.22~50000001-50818468,0.000225,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.22~1-50000000,0.008446,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.21~1-46709983,0.013988,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.20~50000001-64444167,0.004249,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.20~1-50000000,0.011019,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~50000001-100000000,0.011332,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~200000001-248956422,0.011204,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~150000001-200000000,0.011837,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~100000001-150000000,0.012888,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.1~1-50000000,0.009339,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.19~50000001-58617616,0.002871,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.19~1-50000000,0.008641,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.18~50000001-80373285,0.007056,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.18~1-50000000,0.010128,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.17~50000001-83257441,0.010254,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.17~1-50000000,0.010196,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.16~50000001-90338345,0.008471,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.16~1-50000000,0.011442,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~50000001-100000000,0.007484,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~100000001-101991189,0.000524,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.15~1-50000000,0.008921,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~50000001-100000000,0.008824,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~100000001-107043718,0.00197,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.14~1-50000000,0.009974,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~50000001-100000000,0.007704,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~100000001-114364328,0.003213,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.13~1-50000000,0.011019,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~50000001-100000000,0.006354,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~100000001-133275309,0.005851,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.12~1-50000000,0.010405,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~50000001-100000000,0.011019,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~100000001-135086622,0.006151,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.11~1-50000000,0.008238,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~50000001-100000000,0.007416,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~100000001-133797422,0.006066,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.10~1-50000000,0.010252,HG002
RIH0_ANA0-HG002-19,bwa2a.goleft,0.000122,HG002
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf.sort,0.000192,HG002
RIH0_ANA0-HG002-19,bwa2a.dysgu.sv.vcf,0.340661,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.rtgvcfstats,0.000722,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.peddy,0.000389,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.merge,0.000317,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concordance,0.029119,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.concat.fofn,3e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.bcfstat,0.001086,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.9,0.127296,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.8,0.229512,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.7,0.251262,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.6,0.364201,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.5,0.233622,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.4,0.359263,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.3,0.270509,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.24,0.032505,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.23,0.171038,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.22,0.090406,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.21,0.136237,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.20,0.176214,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.2,0.321263,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.19,0.095148,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.18,0.110494,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.17,0.144589,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.16,0.149875,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.15,0.175077,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.14,0.205451,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.13,0.225536,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.12,0.257466,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.11,0.236425,HG002
RIH0_ANA0-HG002-19,bwa2a.deep.10,0.292611,HG002
