sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG007-19	strobe.lfq2.rtgvcfstats	8.2091	0:00:08	1720.25	359131.92	1727.70	1728.65	53.78	0.11	125.15	10.38	i192-dy-c7gb384-4	10.0.1.63	192	1.2644	c7i.metal-48xl	us-west-2d	2.806400	16	0.000533
RIH0_ANA0-HG007-19	strobe.lfq2.peddy	5.8119	0:00:05	421.89	3053.89	421.70	422.50	1.47	0.41	103.63	0.00	i192-dy-c7gb384-4	10.0.1.63	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	16	0.000378
RIH0_ANA0-HG007-19	strobe.lfq2.merge	4.5093	0:00:04	22.00	1034.08	18.32	18.63	53.12	55.29	180.12	0.04	i128-dy-c6gb256-2	10.0.1.117	128	0.0089	c6i.32xlarge	us-west-2d	1.832600	4	0.000072
RIH0_ANA0-HG007-19	strobe.lfq2.concordance	214.2445	0:03:34	40387.30	356313.62	40387.43	40388.29	100.88	178.12	57.75	124.21	i192-dy-c7gb384-11	10.0.1.38	192	0.5798	c7i.48xlarge	us-west-2d	2.838800	32	0.028157
RIH0_ANA0-HG007-19	strobe.lfq2.concat.fofn	0.5877	0:00:00	14.00	39.13	6.14	7.19	0.00	0.02	0.00	0.01	i128-dy-c6gb256-2	10.0.1.117	128	0.0170	c6i.32xlarge	us-west-2d	1.832600	2	0.000005
RIH0_ANA0-HG007-19	strobe.lfq2.bcfstat	2.4144	0:00:02	22.11	2762.32	20.48	20.80	55.25	0.00	121.39	5.01	i192-dy-m7gb768-18	10.0.1.51	192	2.0750	m7i.48xlarge	us-west-2d	3.250600	16	0.000182
RIH0_ANA0-HG007-19	strobe.lfq2.9~50000001-100000000	1640.8532	0:27:20	151.45	325.39	145.15	145.52	270.85	2.61	97.95	1607.21	i192-dy-c7gb384-2	10.0.1.98	192	0.9795	c7i.metal-48xl	us-west-2d	2.806400	1	0.006662
RIH0_ANA0-HG007-19	strobe.lfq2.9~100000001-138394717	2314.1252	0:38:34	151.58	325.39	145.03	145.13	316.50	3.02	99.24	2296.69	i128-dy-c6gb256-1	10.0.1.21	128	0.9925	c6i.32xlarge	us-west-2d	1.839600	1	0.009238
RIH0_ANA0-HG007-19	strobe.lfq2.9~1-50000000	2339.5114	0:38:59	151.60	325.40	145.05	145.16	315.76	3.93	99.45	2326.74	i128-dy-c6gb256-1	10.0.1.21	128	0.9945	c6i.32xlarge	us-west-2d	1.839600	1	0.009340
RIH0_ANA0-HG007-19	strobe.lfq2.8~50000001-100000000	2557.3202	0:42:37	157.61	331.73	151.50	151.62	304.40	3.17	99.22	2537.35	i128-dy-c6gb256-1	10.0.1.21	128	0.9922	c6i.32xlarge	us-west-2d	1.839600	1	0.010209
RIH0_ANA0-HG007-19	strobe.lfq2.8~100000001-145138636	2455.0121	0:40:55	157.59	331.84	151.47	151.58	307.09	3.48	99.66	2446.70	i128-dy-c6gb256-1	10.0.1.21	128	0.9966	c6i.32xlarge	us-west-2d	1.839600	1	0.009801
RIH0_ANA0-HG007-19	strobe.lfq2.8~1-50000000	2799.8769	0:46:39	157.62	331.73	151.50	151.64	500.40	4.73	99.19	2777.21	i128-dy-c6gb256-1	10.0.1.21	128	0.9919	c6i.32xlarge	us-west-2d	1.839600	1	0.011178
RIH0_ANA0-HG007-19	strobe.lfq2.7~50000001-100000000	2770.3769	0:46:10	171.61	345.28	165.17	165.30	377.72	3.88	99.17	2747.48	i128-dy-c6gb256-1	10.0.1.21	128	0.9917	c6i.32xlarge	us-west-2d	1.839600	1	0.011060
RIH0_ANA0-HG007-19	strobe.lfq2.7~150000001-159345973	574.5115	0:09:34	171.50	345.29	164.92	164.97	259.43	1.07	96.66	555.33	i128-dy-m6gb512-2	10.0.1.99	128	0.9666	m6i.32xlarge	us-west-2d	1.967700	1	0.002453
RIH0_ANA0-HG007-19	strobe.lfq2.7~100000001-150000000	2662.3102	0:44:22	171.61	345.29	165.04	165.08	361.02	3.61	98.68	2627.72	i128-dy-c6gb256-2	10.0.1.117	128	0.9870	c6i.32xlarge	us-west-2d	1.839600	1	0.010628
RIH0_ANA0-HG007-19	strobe.lfq2.7~1-50000000	2754.6684	0:45:54	171.62	345.28	165.05	165.10	360.88	4.35	98.65	2717.73	i128-dy-c6gb256-2	10.0.1.117	128	0.9866	c6i.32xlarge	us-west-2d	1.839600	1	0.010997
RIH0_ANA0-HG007-19	strobe.lfq2.6~50000001-100000000	2465.0649	0:41:05	182.61	356.21	176.15	176.19	336.58	4.01	99.26	2447.36	i128-dy-c6gb256-2	10.0.1.117	128	0.9928	c6i.32xlarge	us-west-2d	1.839600	1	0.009841
RIH0_ANA0-HG007-19	strobe.lfq2.6~150000001-170805979	1237.2750	0:20:37	181.53	356.25	175.90	175.94	257.08	2.16	98.27	1216.46	i128-dy-c6gb256-2	10.0.1.117	128	0.9832	c6i.32xlarge	us-west-2d	1.839600	1	0.004939
RIH0_ANA0-HG007-19	strobe.lfq2.6~100000001-150000000	1714.1294	0:28:34	181.61	356.21	175.96	176.00	278.56	3.47	98.95	1696.51	i128-dy-c6gb256-2	10.0.1.117	128	0.9897	c6i.32xlarge	us-west-2d	1.839600	1	0.006843
RIH0_ANA0-HG007-19	strobe.lfq2.6~1-50000000	2933.1019	0:48:53	181.62	356.21	175.98	176.04	353.15	5.05	98.78	2898.03	i128-dy-c6gb256-2	10.0.1.117	128	0.9880	c6i.32xlarge	us-west-2d	1.839600	1	0.011709
RIH0_ANA0-HG007-19	strobe.lfq2.5~50000001-100000000	2602.8366	0:43:22	192.61	366.45	186.21	186.27	345.78	2.94	96.18	2503.90	i128-dy-c6gb256-2	10.0.1.117	128	0.9620	c6i.32xlarge	us-west-2d	1.839600	1	0.010391
RIH0_ANA0-HG007-19	strobe.lfq2.5~150000001-181538259	1932.2766	0:32:12	192.55	366.52	186.16	186.21	365.01	2.41	95.42	1843.92	i128-dy-c6gb256-2	10.0.1.117	128	0.9543	c6i.32xlarge	us-west-2d	1.839600	1	0.007714
RIH0_ANA0-HG007-19	strobe.lfq2.5~100000001-150000000	2673.9358	0:44:33	192.61	366.45	186.20	186.26	350.57	3.44	97.02	2594.28	i128-dy-c6gb256-2	10.0.1.117	128	0.9702	c6i.32xlarge	us-west-2d	1.839600	1	0.010675
RIH0_ANA0-HG007-19	strobe.lfq2.5~1-50000000	2852.0436	0:47:32	201.84	377.91	195.30	195.34	350.39	4.03	97.30	2775.04	i128-dy-c6gb256-2	10.0.1.117	128	0.9730	c6i.32xlarge	us-west-2d	1.839600	1	0.011386
RIH0_ANA0-HG007-19	strobe.lfq2.4~50000001-100000000	2508.1985	0:41:48	200.61	374.72	194.66	194.70	367.57	3.91	96.26	2414.43	i128-dy-c6gb256-2	10.0.1.117	128	0.9626	c6i.32xlarge	us-west-2d	1.839600	1	0.010013
RIH0_ANA0-HG007-19	strobe.lfq2.4~150000001-190214555	2095.1940	0:34:55	200.58	374.81	194.71	194.74	430.23	3.82	96.65	2025.23	i128-dy-c6gb256-2	10.0.1.117	128	0.9666	c6i.32xlarge	us-west-2d	1.839600	1	0.008364
RIH0_ANA0-HG007-19	strobe.lfq2.4~100000001-150000000	2208.2211	0:36:48	200.61	374.72	194.48	194.73	646.88	3.91	97.73	2158.25	i128-dy-m6gb512-1	10.0.1.32	128	0.9774	m6i.32xlarge	us-west-2d	1.967700	1	0.009430
RIH0_ANA0-HG007-19	strobe.lfq2.4~1-50000000	1694.0615	0:28:14	207.51	383.30	201.67	201.78	183.00	4.57	98.33	1666.21	i128-dy-m6gb512-2	10.0.1.99	128	0.9836	m6i.32xlarge	us-west-2d	1.967700	1	0.007234
RIH0_ANA0-HG007-19	strobe.lfq2.3~50000001-100000000	2125.7628	0:35:25	221.34	394.54	214.41	214.54	253.22	3.90	99.62	2117.67	i192-dy-c7gb384-2	10.0.1.98	192	0.9962	c7i.metal-48xl	us-west-2d	2.806400	1	0.008631
RIH0_ANA0-HG007-19	strobe.lfq2.3~150000001-198295559	2307.9142	0:38:27	207.93	382.42	202.18	202.33	263.00	3.62	99.57	2297.84	i192-dy-c7gb384-2	10.0.1.98	192	0.9956	c7i.metal-48xl	us-west-2d	2.806400	1	0.009371
RIH0_ANA0-HG007-19	strobe.lfq2.3~100000001-150000000	2482.9423	0:41:22	209.11	382.43	202.20	202.33	247.56	3.78	98.60	2448.19	i192-dy-c7gb384-4	10.0.1.63	192	0.9860	c7i.metal-48xl	us-west-2d	2.806400	1	0.010081
RIH0_ANA0-HG007-19	strobe.lfq2.3~1-50000000	1549.9525	0:25:49	208.62	382.43	202.30	202.45	314.77	3.83	99.76	1546.60	i128-dy-c6gb256-2	10.0.1.117	128	0.9978	c6i.32xlarge	us-west-2d	1.832600	1	0.006164
RIH0_ANA0-HG007-19	strobe.lfq2.2~50000001-100000000	2523.3879	0:42:03	252.88	426.96	246.36	246.41	248.58	3.19	99.41	2508.17	i192-dy-c7gb384-4	10.0.1.63	192	0.9940	c7i.metal-48xl	us-west-2d	2.806400	1	0.010245
RIH0_ANA0-HG007-19	strobe.lfq2.2~200000001-242193529	2250.0503	0:37:30	250.46	424.39	244.02	244.17	256.66	3.27	99.46	2238.02	i192-dy-c7gb384-4	10.0.1.63	192	0.9947	c7i.metal-48xl	us-west-2d	2.806400	1	0.009136
RIH0_ANA0-HG007-19	strobe.lfq2.2~150000001-200000000	1699.1567	0:28:19	251.11	424.29	244.05	244.20	256.69	3.63	98.13	1667.27	i192-dy-c7gb384-4	10.0.1.63	192	0.9812	c7i.metal-48xl	us-west-2d	2.806400	1	0.006899
RIH0_ANA0-HG007-19	strobe.lfq2.2~100000001-150000000	2508.6948	0:41:48	251.11	424.30	244.07	244.20	262.11	3.71	98.76	2477.71	i192-dy-c7gb384-4	10.0.1.63	192	0.9876	c7i.metal-48xl	us-west-2d	2.806400	1	0.010186
RIH0_ANA0-HG007-19	strobe.lfq2.2~1-50000000	1716.7637	0:28:36	250.62	424.30	244.07	244.16	265.93	4.08	98.78	1696.30	i128-dy-c6gb256-1	10.0.1.21	128	0.9881	c6i.32xlarge	us-west-2d	1.839600	1	0.006854
RIH0_ANA0-HG007-19	strobe.lfq2.24~50000001-57227415	98.3861	0:01:38	73.46	247.75	67.51	67.57	181.69	0.03	6.91	6.79	i128-dy-c6gb256-2	10.0.1.117	128	0.0690	c6i.32xlarge	us-west-2d	1.839600	1	0.000393
RIH0_ANA0-HG007-19	strobe.lfq2.24~1-50000000	178.8803	0:02:58	78.48	254.15	72.59	72.84	323.30	0.62	83.14	148.77	i128-dy-m6gb512-1	10.0.1.32	128	0.8317	m6i.32xlarge	us-west-2d	1.967700	1	0.000764
RIH0_ANA0-HG007-19	strobe.lfq2.23~50000001-100000000	2427.6504	0:40:27	168.61	342.13	162.02	162.27	663.98	1.99	98.86	2400.06	i128-dy-m6gb512-1	10.0.1.32	128	0.9886	m6i.32xlarge	us-west-2d	1.967700	1	0.010367
RIH0_ANA0-HG007-19	strobe.lfq2.23~150000001-156040895	345.6074	0:05:45	167.47	341.99	161.74	161.79	256.74	0.26	91.16	315.10	i128-dy-m6gb512-2	10.0.1.99	128	0.9117	m6i.32xlarge	us-west-2d	1.967700	1	0.001476
RIH0_ANA0-HG007-19	strobe.lfq2.23~100000001-150000000	2422.0864	0:40:22	167.64	342.13	161.89	161.97	261.49	2.20	99.70	2414.76	i128-dy-m6gb512-2	10.0.1.99	128	0.9970	m6i.32xlarge	us-west-2d	1.967700	1	0.010343
RIH0_ANA0-HG007-19	strobe.lfq2.23~1-50000000	2568.4191	0:42:48	167.61	342.13	161.89	161.98	247.50	2.37	98.69	2534.89	i128-dy-m6gb512-2	10.0.1.99	128	0.9869	m6i.32xlarge	us-west-2d	1.967700	1	0.010968
RIH0_ANA0-HG007-19	strobe.lfq2.22~50000001-50818468	60.4772	0:01:00	67.46	241.64	61.39	61.44	13.91	0.09	71.00	43.10	i128-dy-m6gb512-2	10.0.1.99	128	0.7127	m6i.32xlarge	us-west-2d	1.967700	1	0.000258
RIH0_ANA0-HG007-19	strobe.lfq2.22~1-50000000	2367.1599	0:39:27	67.45	241.86	61.75	61.88	262.82	3.63	99.54	2356.11	i192-dy-r7gb1536-19	10.0.1.175	192	0.9953	r7i.metal-48xl	us-west-2d	3.970700	1	0.013598
RIH0_ANA0-HG007-19	strobe.lfq2.21~1-46709983	2425.6402	0:40:25	70.25	243.85	63.45	63.54	261.53	3.96	99.65	2417.07	i192-dy-r7gb1536-19	10.0.1.175	192	0.9965	r7i.metal-48xl	us-west-2d	3.970700	1	0.013934
RIH0_ANA0-HG007-19	strobe.lfq2.20~50000001-64444167	972.6151	0:16:12	80.88	254.80	74.43	74.55	208.14	1.25	97.07	943.98	i192-dy-r7gb1536-19	10.0.1.175	192	0.9706	r7i.metal-48xl	us-west-2d	3.970700	1	0.005587
RIH0_ANA0-HG007-19	strobe.lfq2.20~1-50000000	2891.0283	0:48:11	87.83	260.77	80.23	80.29	289.36	4.72	99.15	2866.16	i192-dy-r7gb1536-19	10.0.1.175	192	0.9914	r7i.metal-48xl	us-west-2d	3.970700	1	0.016608
RIH0_ANA0-HG007-19	strobe.lfq2.1~50000001-100000000	2570.8740	0:42:50	256.61	430.75	250.50	250.62	259.93	3.64	98.68	2537.11	i128-dy-c6gb256-1	10.0.1.21	128	0.9869	c6i.32xlarge	us-west-2d	1.839600	1	0.010263
RIH0_ANA0-HG007-19	strobe.lfq2.1~200000001-248956422	2805.1916	0:46:45	256.61	430.74	250.50	250.64	441.70	4.09	99.01	2777.47	i128-dy-c6gb256-1	10.0.1.21	128	0.9901	c6i.32xlarge	us-west-2d	1.839600	1	0.011199
RIH0_ANA0-HG007-19	strobe.lfq2.1~150000001-200000000	2619.0887	0:43:39	256.61	430.74	250.50	250.63	267.82	3.62	99.14	2596.54	i128-dy-c6gb256-1	10.0.1.21	128	0.9914	c6i.32xlarge	us-west-2d	1.839600	1	0.010456
RIH0_ANA0-HG007-19	strobe.lfq2.1~100000001-150000000	2549.2877	0:42:29	312.38	487.64	305.81	305.89	249.57	2.25	99.49	2536.66	i128-dy-c6gb256-1	10.0.1.21	128	0.9950	c6i.32xlarge	us-west-2d	1.839600	1	0.010177
RIH0_ANA0-HG007-19	strobe.lfq2.1~1-50000000	3240.6032	0:54:00	256.62	430.75	250.57	250.65	432.39	3.86	99.61	3228.42	i128-dy-c6gb256-2	10.0.1.117	128	0.9962	c6i.32xlarge	us-west-2d	1.839600	1	0.012937
RIH0_ANA0-HG007-19	strobe.lfq2.19~50000001-58617616	363.8660	0:06:03	74.86	249.22	68.88	68.97	96.59	0.90	95.07	346.07	i192-dy-m7gb768-18	10.0.1.51	192	0.9511	m7i.48xlarge	us-west-2d	3.250600	1	0.001711
RIH0_ANA0-HG007-19	strobe.lfq2.19~1-50000000	1897.7826	0:31:37	75.61	249.21	68.98	69.25	257.34	4.25	98.92	1877.30	i192-dy-c7gb384-11	10.0.1.38	192	0.9892	c7i.48xlarge	us-west-2d	2.838800	1	0.007794
RIH0_ANA0-HG007-19	strobe.lfq2.18~50000001-80373285	947.0291	0:15:47	95.55	270.03	89.67	89.90	269.64	2.76	96.71	916.03	i128-dy-c6gb256-2	10.0.1.117	128	0.9673	c6i.32xlarge	us-west-2d	1.832600	1	0.003766
RIH0_ANA0-HG007-19	strobe.lfq2.18~1-50000000	1575.6793	0:26:15	98.44	271.85	91.84	91.97	255.25	3.48	98.19	1547.11	i192-dy-c7gb384-11	10.0.1.38	192	0.9819	c7i.48xlarge	us-west-2d	2.838800	1	0.006471
RIH0_ANA0-HG007-19	strobe.lfq2.17~50000001-83257441	2095.2336	0:34:55	98.93	272.79	92.43	92.72	254.25	2.44	99.65	2087.82	i192-dy-c7gb384-4	10.0.1.63	192	0.9965	c7i.metal-48xl	us-west-2d	2.806400	1	0.008507
RIH0_ANA0-HG007-19	strobe.lfq2.17~1-50000000	2721.5104	0:45:21	99.62	273.42	93.26	94.11	255.26	3.74	98.79	2688.56	i192-dy-r7gb1536-20	10.0.1.23	192	0.9879	r7i.metal-48xl	us-west-2d	3.970700	1	0.015634
RIH0_ANA0-HG007-19	strobe.lfq2.16~50000001-90338345	1402.9116	0:23:22	104.95	279.57	99.20	99.35	254.28	3.78	99.58	1397.23	i192-dy-c7gb384-11	10.0.1.38	192	0.9960	c7i.48xlarge	us-west-2d	2.838800	1	0.005762
RIH0_ANA0-HG007-19	strobe.lfq2.16~1-50000000	2534.3676	0:42:14	129.93	305.35	124.54	124.62	351.66	3.11	98.91	2507.32	i128-dy-c6gb256-2	10.0.1.117	128	0.9893	c6i.32xlarge	us-west-2d	1.832600	1	0.010079
RIH0_ANA0-HG007-19	strobe.lfq2.15~50000001-100000000	1865.2248	0:31:05	116.61	290.59	110.34	110.46	257.36	3.95	99.01	1846.88	i128-dy-m6gb512-2	10.0.1.99	128	0.9902	m6i.32xlarge	us-west-2d	1.967700	1	0.007965
RIH0_ANA0-HG007-19	strobe.lfq2.15~100000001-101991189	68.1709	0:01:08	116.47	290.44	110.19	110.26	262.85	0.17	66.22	45.37	i128-dy-m6gb512-2	10.0.1.99	128	0.6655	m6i.32xlarge	us-west-2d	1.967700	1	0.000291
RIH0_ANA0-HG007-19	strobe.lfq2.15~1-50000000	1433.0861	0:23:53	116.57	290.66	110.42	110.56	308.20	2.27	99.56	1426.69	i128-dy-c6gb256-2	10.0.1.117	128	0.9955	c6i.32xlarge	us-west-2d	1.832600	1	0.005699
RIH0_ANA0-HG007-19	strobe.lfq2.14~50000001-100000000	2680.2283	0:44:40	122.11	295.40	115.18	115.27	344.63	3.91	99.12	2656.79	i192-dy-m7gb768-18	10.0.1.51	192	0.9913	m7i.48xlarge	us-west-2d	3.250600	1	0.012605
RIH0_ANA0-HG007-19	strobe.lfq2.14~100000001-107043718	439.4235	0:07:19	121.47	295.26	115.02	115.08	249.03	0.70	92.55	406.76	i128-dy-m6gb512-2	10.0.1.99	128	0.9257	m6i.32xlarge	us-west-2d	1.967700	1	0.001876
RIH0_ANA0-HG007-19	strobe.lfq2.14~1-50000000	1568.0211	0:26:08	121.57	295.47	115.12	115.18	255.30	2.63	96.83	1518.05	i128-dy-m6gb512-2	10.0.1.99	128	0.9681	m6i.32xlarge	us-west-2d	1.967700	1	0.006696
RIH0_ANA0-HG007-19	strobe.lfq2.13~50000001-100000000	2205.7534	0:36:45	128.61	302.39	122.14	122.21	318.16	3.79	97.02	2139.95	i128-dy-m6gb512-2	10.0.1.99	128	0.9702	m6i.32xlarge	us-west-2d	1.967700	1	0.009419
RIH0_ANA0-HG007-19	strobe.lfq2.13~100000001-114364328	851.7811	0:14:11	128.50	302.40	122.04	122.10	171.60	1.40	87.50	745.15	i128-dy-m6gb512-2	10.0.1.99	128	0.8748	m6i.32xlarge	us-west-2d	1.967700	1	0.003637
RIH0_ANA0-HG007-19	strobe.lfq2.13~1-50000000	2191.4790	0:36:31	128.57	302.46	122.22	122.28	264.98	3.21	97.54	2137.24	i128-dy-m6gb512-2	10.0.1.99	128	0.9753	m6i.32xlarge	us-west-2d	1.967700	1	0.009358
RIH0_ANA0-HG007-19	strobe.lfq2.12~50000001-100000000	2523.9206	0:42:03	146.61	320.42	140.17	140.25	318.09	3.51	98.14	2476.66	i128-dy-m6gb512-2	10.0.1.99	128	0.9813	m6i.32xlarge	us-west-2d	1.967700	1	0.010778
RIH0_ANA0-HG007-19	strobe.lfq2.12~100000001-133275309	2047.7324	0:34:07	146.56	320.49	140.12	140.19	262.87	2.84	97.41	1994.65	i128-dy-m6gb512-2	10.0.1.99	128	0.9741	m6i.32xlarge	us-west-2d	1.967700	1	0.008744
RIH0_ANA0-HG007-19	strobe.lfq2.12~1-50000000	2639.7388	0:43:59	150.24	324.31	143.74	143.82	249.62	4.37	98.34	2595.56	i128-dy-m6gb512-2	10.0.1.99	128	0.9833	m6i.32xlarge	us-west-2d	1.967700	1	0.011272
RIH0_ANA0-HG007-19	strobe.lfq2.11~50000001-100000000	2519.1013	0:41:59	147.88	322.15	141.92	142.08	256.84	3.71	99.57	2508.21	i192-dy-c7gb384-2	10.0.1.98	192	0.9957	c7i.metal-48xl	us-west-2d	2.806400	1	0.010228
RIH0_ANA0-HG007-19	strobe.lfq2.11~100000001-135086622	1865.8280	0:31:05	148.43	322.22	141.86	142.02	259.41	2.86	99.02	1847.52	i192-dy-c7gb384-2	10.0.1.98	192	0.9902	c7i.metal-48xl	us-west-2d	2.806400	1	0.007576
RIH0_ANA0-HG007-19	strobe.lfq2.11~1-50000000	2562.3471	0:42:42	146.12	322.15	141.91	142.05	261.82	4.46	99.07	2538.41	i192-dy-c7gb384-4	10.0.1.63	192	0.9907	c7i.metal-48xl	us-west-2d	2.806400	1	0.010404
RIH0_ANA0-HG007-19	strobe.lfq2.10~50000001-100000000	1648.6107	0:27:28	147.61	320.92	140.68	140.82	256.83	4.00	99.31	1637.17	i192-dy-c7gb384-4	10.0.1.63	192	0.9931	c7i.metal-48xl	us-west-2d	2.806400	1	0.006694
RIH0_ANA0-HG007-19	strobe.lfq2.10~100000001-133797422	1918.9164	0:31:58	146.93	320.99	140.81	140.88	265.33	2.83	99.40	1907.50	i192-dy-c7gb384-4	10.0.1.63	192	0.9941	c7i.metal-48xl	us-west-2d	2.806400	1	0.007791
RIH0_ANA0-HG007-19	strobe.lfq2.10~1-50000000	2815.5471	0:46:55	149.12	321.88	141.25	141.31	253.22	4.51	99.77	2808.71	i192-dy-c7gb384-4	10.0.1.63	192	0.9976	c7i.metal-48xl	us-west-2d	2.806400	1	0.011432
RIH0_ANA0-HG007-19	strobe.goleft	3.9312	0:00:03	48.00	125.34	52.31	52.54	92.43	6.89	20.82	0.00	i192-dy-m7gb768-18	10.0.1.51	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	16	0.000296
RIH0_ANA0-HG007-19	strobe.dysgu.sv.vcf.sort	1.4572	0:00:01	106.50	676.92	101.81	102.35	99.39	110.45	0.00	1.47	i192-dy-r7gb1536-19	10.0.1.175	192	1.0088	r7i.metal-48xl	us-west-2d	3.970700	8	0.000067
RIH0_ANA0-HG007-19	strobe.dysgu.sv.vcf	1747.1670	0:29:07	5235.72	16569.62	5232.47	5232.63	3668.18	18208.15	98.81	1726.31	i128-dy-m6gb512-2	10.0.1.99	128	0.9881	m6i.32xlarge	us-west-2d	1.967700	64	0.477486
RIH0_ANA0-HG007-19	strobe.deep.rtgvcfstats	12.2825	0:00:12	2040.39	237076.09	2045.57	2045.76	183.45	0.12	118.57	14.59	i128-dy-c6gb256-2	10.0.1.117	128	1.1879	c6i.32xlarge	us-west-2d	1.839600	16	0.000785
RIH0_ANA0-HG007-19	strobe.deep.peddy	4.8305	0:00:04	83.00	2353.66	79.77	80.26	110.27	0.02	29.81	0.00	i128-dy-m6gb512-2	10.0.1.99	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	16	0.000330
RIH0_ANA0-HG007-19	strobe.deep.merge	371.5062	0:06:11	77.96	2756.24	74.98	75.33	224.80	129.77	2.76	0.66	i192-dy-m7gb768-8	10.0.1.236	192	0.0018	m7i.48xlarge	us-west-2d	3.212500	4	0.006907
RIH0_ANA0-HG007-19	strobe.deep.concordance	536.3019	0:08:56	51078.82	705748.48	51077.55	51086.88	864.72	529.39	48.39	3.73	i192-dy-m7gb768-11	10.0.1.27	192	0.0070	m7i.48xlarge	us-west-2d	3.212500	32	0.079762
RIH0_ANA0-HG007-19	strobe.deep.concat.fofn	109.9752	0:01:49	16.50	39.95	7.13	9.37	1.39	0.05	0.02	0.03	i192-dy-m7gb768-8	10.0.1.236	192	0.0003	m7i.48xlarge	us-west-2d	3.212500	2	0.001022
RIH0_ANA0-HG007-19	strobe.deep.bcfstat	19.4743	0:00:19	20.79	2633.42	19.87	19.94	129.69	0.00	81.46	17.76	i192-dy-c7gb384-2	10.0.1.98	192	0.9120	c7i.metal-48xl	us-west-2d	2.806400	16	0.001265
RIH0_ANA0-HG007-19	strobe.deep.9	7489.3769	2:04:49	11783.78	82426.65	6639.71	6914.12	3786.62	3529.64	183.24	11.22	i192-dy-m7gb768-13	10.0.1.192	192	0.0015	m7i.48xlarge	us-west-2d	3.201000	64	2.219768
RIH0_ANA0-HG007-19	strobe.deep.8	5997.6762	1:39:57	20780.72	174585.89	11252.72	11530.88	4131.89	3590.32	286.15	10.56	i192-dy-m7gb768-13	10.0.1.192	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.777645
RIH0_ANA0-HG007-19	strobe.deep.7	5200.1361	1:26:40	21056.61	179403.04	10968.51	11246.17	4815.62	4027.16	407.86	10.76	i192-dy-m7gb768-17	10.0.1.242	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.541263
RIH0_ANA0-HG007-19	strobe.deep.6	6302.9932	1:45:02	18359.32	161306.52	9361.63	9638.85	4995.84	4054.71	346.14	11.80	i192-dy-c7gb384-1	10.0.1.11	192	0.0019	c7i.48xlarge	us-west-2d	2.905300	64	1.695564
RIH0_ANA0-HG007-19	strobe.deep.5	4606.2087	1:16:46	24869.14	185516.91	14310.45	14588.88	3453.14	3847.30	434.11	12.98	i192-dy-m7gb768-12	10.0.1.116	192	0.0028	m7i.48xlarge	us-west-2d	3.201000	64	1.365229
RIH0_ANA0-HG007-19	strobe.deep.4	4709.7448	1:18:29	19016.34	185522.15	10050.64	10327.32	5537.62	4172.38	540.66	10.88	i192-dy-m7gb768-17	10.0.1.62	192	0.0023	m7i.48xlarge	us-west-2d	3.248800	64	1.416761
RIH0_ANA0-HG007-19	strobe.deep.3	4039.8496	1:07:19	19906.74	188841.14	10313.97	10591.88	5403.50	4202.86	587.19	10.94	i192-dy-m7gb768-16	10.0.1.41	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.197367
RIH0_ANA0-HG007-19	strobe.deep.24	5252.3923	1:27:32	15004.88	159907.55	7168.16	7444.48	1257.13	2096.85	59.43	11.20	i192-dy-m7gb768-3	10.0.1.70	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.556751
RIH0_ANA0-HG007-19	strobe.deep.23	5947.4687	1:39:07	15764.59	180520.03	8247.49	8524.93	4590.23	3140.23	226.61	10.85	i192-dy-m7gb768-7	10.0.1.109	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.762764
RIH0_ANA0-HG007-19	strobe.deep.22	5137.4853	1:25:37	15329.64	144972.39	8018.92	8295.87	2246.47	2661.34	117.10	11.23	i192-dy-m7gb768-3	10.0.1.70	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.522694
RIH0_ANA0-HG007-19	strobe.deep.21	4023.1420	1:07:03	19099.77	178264.38	10563.20	10830.13	2166.41	2564.75	212.62	11.35	i192-dy-m7gb768-20	10.0.1.103	192	0.0028	m7i.48xlarge	us-west-2d	3.248800	64	1.210221
RIH0_ANA0-HG007-19	strobe.deep.20	5578.7266	1:32:58	15666.12	165689.23	8251.87	8531.20	3586.18	3036.73	190.95	11.53	i192-dy-m7gb768-19	10.0.1.164	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.653473
RIH0_ANA0-HG007-19	strobe.deep.2	5289.1320	1:28:09	21111.45	184409.92	11224.11	11497.77	7837.74	4745.44	573.37	10.93	i192-dy-m7gb768-10	10.0.1.168	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.567640
RIH0_ANA0-HG007-19	strobe.deep.19	4455.6887	1:14:15	17402.66	181635.90	9203.99	9481.40	3094.53	3028.20	234.72	19.13	i192-dy-m7gb768-1	10.0.1.71	192	0.0043	m7i.48xlarge	us-west-2d	3.201000	64	1.320617
